# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 17:05:50 UTC;1;53.04;0.00;3.85;0.40;0.00;42.71
aird64;5;2016-03-08 17:05:50 UTC;2;54.79;0.00;3.67;0.41;0.00;41.14
aird64;5;2016-03-08 17:05:50 UTC;3;49.09;0.00;3.65;0.61;0.00;46.65
aird64;5;2016-03-08 17:05:55 UTC;-1;69.06;0.00;3.69;0.46;0.00;26.79
aird64;5;2016-03-08 17:05:55 UTC;0;73.75;0.00;3.81;0.40;0.00;22.04
aird64;5;2016-03-08 17:05:55 UTC;1;71.66;0.00;3.24;0.40;0.00;24.70
aird64;5;2016-03-08 17:05:55 UTC;2;65.18;0.00;4.45;0.40;0.00;29.96
aird64;5;2016-03-08 17:05:55 UTC;3;65.45;0.00;3.66;0.41;0.00;30.49
aird64;5;2016-03-08 17:06:00 UTC;-1;66.26;0.00;3.03;0.40;0.00;30.31
aird64;5;2016-03-08 17:06:00 UTC;0;77.62;0.00;1.61;0.20;0.00;20.56
aird64;5;2016-03-08 17:06:00 UTC;1;69.01;0.00;2.21;0.40;0.00;28.37
aird64;5;2016-03-08 17:06:00 UTC;2;61.34;0.00;3.24;0.40;0.00;35.02
aird64;5;2016-03-08 17:06:00 UTC;3;57.40;0.00;4.67;0.41;0.00;37.53
aird64;5;2016-03-08 17:06:05 UTC;-1;41.75;0.00;3.77;0.51;0.00;53.97
aird64;5;2016-03-08 17:06:05 UTC;0;57.52;0.00;3.01;0.40;0.00;39.08
aird64;5;2016-03-08 17:06:05 UTC;1;42.13;0.00;3.27;0.61;0.00;53.99
aird64;5;2016-03-08 17:06:05 UTC;2;37.27;0.00;5.09;0.61;0.00;57.03
aird64;5;2016-03-08 17:06:05 UTC;3;29.65;0.00;3.89;0.61;0.00;65.85
aird64;5;2016-03-08 17:06:10 UTC;-1;58.23;0.00;3.86;0.46;0.00;37.45
aird64;5;2016-03-08 17:06:10 UTC;0;62.22;0.00;3.84;0.61;0.00;33.33
aird64;5;2016-03-08 17:06:10 UTC;1;57.91;0.00;2.67;0.41;0.00;39.01
aird64;5;2016-03-08 17:06:10 UTC;2;59.76;0.00;5.28;0.41;0.00;34.55
aird64;5;2016-03-08 17:06:10 UTC;3;53.24;0.00;3.44;0.40;0.00;42.91
aird64;5;2016-03-08 17:06:15 UTC;-1;32.45;0.00;4.13;0.51;0.00;62.91
aird64;5;2016-03-08 17:06:15 UTC;0;29.27;0.00;3.66;0.41;0.00;66.67
aird64;5;2016-03-08 17:06:15 UTC;1;29.51;0.00;3.28;0.20;0.00;67.01
aird64;5;2016-03-08 17:06:15 UTC;2;35.25;0.00;3.48;0.61;0.00;60.66
aird64;5;2016-03-08 17:06:15 UTC;3;35.92;0.00;5.51;0.61;0.00;57.96
aird64;5;2016-03-08 17:06:20 UTC;-1;58.17;0.00;4.14;0.40;0.00;37.29
aird64;5;2016-03-08 17:06:20 UTC;0;52.42;0.00;5.44;0.81;0.00;41.33
aird64;5;2016-03-08 17:06:20 UTC;1;63.10;0.00;3.02;0.40;0.00;33.47
aird64;5;2016-03-08 17:06:20 UTC;2;54.23;0.00;5.24;0.20;0.00;40.32
aird64;5;2016-03-08 17:06:20 UTC;3;62.50;0.00;3.23;0.40;0.00;33.87
aird64;5;2016-03-08 17:06:25 UTC;-1;49.19;0.00;3.30;0.46;0.00;47.05
aird64;5;2016-03-08 17:06:25 UTC;0;44.69;0.00;2.65;0.41;0.00;52.24
aird64;5;2016-03-08 17:06:25 UTC;1;50.10;0.00;3.22;0.40;0.00;46.28
aird64;5;2016-03-08 17:06:25 UTC;2;59.76;0.00;2.85;0.41;0.00;36.99
aird64;5;2016-03-08 17:06:25 UTC;3;42.33;0.00;4.29;0.61;0.00;52.76
aird64;5;2016-03-08 17:06:30 UTC;-1;91.23;0.00;3.07;0.45;0.00;5.24
aird64;5;2016-03-08 17:06:30 UTC;0;92.51;0.00;2.43;0.61;0.00;4.45
aird64;5;2016-03-08 17:06:30 UTC;1;90.98;0.00;2.20;0.40;0.00;6.41
aird64;5;2016-03-08 17:06:30 UTC;2;89.98;0.00;4.61;0.40;0.00;5.01
aird64;5;2016-03-08 17:06:30 UTC;3;91.28;0.00;3.25;0.41;0.00;5.07
aird64;5;2016-03-08 17:06:35 UTC;-1;90.54;0.00;2.32;0.35;0.00;6.79
aird64;5;2016-03-08 17:06:35 UTC;0;92.93;0.00;1.62;0.20;0.00;5.25
aird64;5;2016-03-08 17:06:35 UTC;1;87.98;0.00;2.40;0.20;0.00;9.42
aird64;5;2016-03-08 17:06:35 UTC;2;89.29;0.00;2.83;0.40;0.00;7.47
aird64;5;2016-03-08 17:06:35 UTC;3;91.97;0.00;2.41;0.60;0.00;5.02
aird64;5;2016-03-08 17:06:40 UTC;-1;51.73;0.00;4.26;0.46;0.00;43.55
aird64;5;2016-03-08 17:06:40 UTC;0;46.25;0.00;3.85;0.41;0.00;49.49
aird64;5;2016-03-08 17:06:40 UTC;1;59.60;0.00;3.03;0.40;0.00;36.97
aird64;5;2016-03-08 17:06:40 UTC;2;55.87;0.00;5.26;0.20;0.00;38.66
aird64;5;2016-03-08 17:06:40 UTC;3;45.08;0.00;5.12;0.61;0.00;49.18
aird64;5;2016-03-08 17:06:45 UTC;-1;56.47;0.00;4.16;0.51;0.00;38.86
aird64;5;2016-03-08 17:06:45 UTC;0;42.89;0.00;4.12;0.82;0.00;52.16
aird64;5;2016-03-08 17:06:45 UTC;1;59.60;0.00;4.20;0.40;0.00;35.80
aird64;5;2016-03-08 17:06:45 UTC;2;63.88;0.00;3.47;0.61;0.00;32.04
aird64;5;2016-03-08 17:06:45 UTC;3;59.60;0.00;4.44;0.40;0.00;35.56
aird64;5;2016-03-08 17:06:50 UTC;-1;45.61;0.00;4.04;0.66;0.00;49.70
aird64;5;2016-03-08 17:06:50 UTC;0;47.98;0.00;3.44;0.40;0.00;48.18
aird64;5;2016-03-08 17:06:50 UTC;1;44.94;0.00;3.44;0.61;0.00;51.01
aird64;5;2016-03-08 17:06:50 UTC;2;46.39;0.00;4.82;0.60;0.00;48.19
aird64;5;2016-03-08 17:06:50 UTC;3;42.66;0.00;4.83;1.21;0.00;51.31
aird64;5;2016-03-08 17:06:55 UTC;-1;68.81;0.00;3.19;0.51;0.00;27.49
aird64;5;2016-03-08 17:06:55 UTC;0;65.92;0.00;2.64;0.61;0.00;30.83
aird64;5;2016-03-08 17:06:55 UTC;1;71.52;0.00;2.02;0.40;0.00;26.06
aird64;5;2016-03-08 17:06:55 UTC;2;71.11;0.00;4.04;0.20;0.00;24.65
aird64;5;2016-03-08 17:06:55 UTC;3;67.01;0.00;4.28;0.41;0.00;28.31
aird64;5;2016-03-08 17:07:00 UTC;-1;78.02;0.00;4.49;0.35;0.00;17.14
aird64;5;2016-03-08 17:07:00 UTC;0;86.03;0.00;2.83;0.20;0.00;10.93
aird64;5;2016-03-08 17:07:00 UTC;1;75.65;0.00;3.82;0.60;0.00;19.92
aird64;5;2016-03-08 17:07:00 UTC;2;76.36;0.00;4.85;0.40;0.00;18.38
aird64;5;2016-03-08 17:07:00 UTC;3;74.19;0.00;5.85;0.40;0.00;19.56
aird64;5;2016-03-08 17:07:05 UTC;-1;69.20;0.00;2.82;0.50;0.00;27.47
aird64;5;2016-03-08 17:07:05 UTC;0;64.24;0.00;3.84;0.61;0.00;31.31
aird64;5;2016-03-08 17:07:05 UTC;1;72.67;0.00;2.23;0.40;0.00;24.70
aird64;5;2016-03-08 17:07:05 UTC;2;70.82;0.00;2.62;0.60;0.00;25.96
aird64;5;2016-03-08 17:07:05 UTC;3;68.94;0.00;2.81;0.40;0.00;27.86
aird64;5;2016-03-08 17:07:10 UTC;-1;81.52;0.00;3.79;0.35;0.00;14.34
aird64;5;2016-03-08 17:07:10 UTC;0;84.51;0.00;2.62;0.60;0.00;12.27
aird64;5;2016-03-08 17:07:10 UTC;1;77.46;0.00;3.82;0.20;0.00;18.51
aird64;5;2016-03-08 17:07:10 UTC;2;82.22;0.00;4.44;0.20;0.00;13.13
aird64;5;2016-03-08 17:07:10 UTC;3;82.28;0.00;4.07;0.20;0.00;13.44
aird64;5;2016-03-08 17:07:15 UTC;-1;51.07;0.00;4.21;0.46;0.00;44.26
aird64;5;2016-03-08 17:07:15 UTC;0;44.31;0.00;6.30;0.61;0.00;48.78
aird64;5;2016-03-08 17:07:15 UTC;1;53.75;0.00;3.25;0.41;0.00;42.60
aird64;5;2016-03-08 17:07:15 UTC;2;55.28;0.00;2.85;0.41;0.00;41.46
aird64;5;2016-03-08 17:07:15 UTC;3;50.61;0.00;4.86;0.61;0.00;43.93
aird64;5;2016-03-08 17:07:20 UTC;-1;72.86;0.00;3.28;0.40;0.00;23.46
aird64;5;2016-03-08 17:07:20 UTC;0;68.60;0.00;3.00;0.40;0.00;28.00
aird64;5;2016-03-08 17:07:20 UTC;1;74.44;0.00;2.64;0.20;0.00;22.72
aird64;5;2016-03-08 17:07:20 UTC;2;69.23;0.00;4.45;0.40;0.00;25.91
aird64;5;2016-03-08 17:07:20 UTC;3;79.44;0.00;3.02;0.40;0.00;17.14
aird64;5;2016-03-08 17:07:25 UTC;-1;40.42;0.00;3.41;0.51;0.00;55.67
aird64;5;2016-03-08 17:07:25 UTC;0;29.80;0.00;3.06;0.61;0.00;66.53
aird64;5;2016-03-08 17:07:25 UTC;1;39.84;0.00;3.42;0.60;0.00;56.14
aird64;5;2016-03-08 17:07:25 UTC;2;45.21;0.00;3.46;0.41;0.00;50.92
aird64;5;2016-03-08 17:07:25 UTC;3;46.44;0.00;3.87;0.41;0.00;49.29
aird64;5;2016-03-08 17:07:30 UTC;-1;45.48;0.00;3.76;0.66;0.00;50.10
aird64;5;2016-03-08 17:07:30 UTC;0;36.36;0.00;3.23;1.41;0.00;58.99
aird64;5;2016-03-08 17:07:30 UTC;1;45.53;0.00;3.86;0.41;0.00;50.20
aird64;5;2016-03-08 17:07:30 UTC;2;41.98;0.00;3.91;0.41;0.00;53.70
aird64;5;2016-03-08 17:07:30 UTC;3;58.22;0.00;3.65;0.41;0.00;37.73
aird64;5;2016-03-08 17:07:35 UTC;-1;80.33;0.00;3.53;0.35;0.00;15.78
aird64;5;2016-03-08 17:07:35 UTC;0;81.05;0.00;2.62;0.20;0.00;16.13
aird64;5;2016-03-08 17:07:35 UTC;1;78.87;0.00;4.02;0.40;0.00;16.70
aird64;5;2016-03-08 17:07:35 UTC;2;87.32;0.00;3.42;0.40;0.00;8.85
aird64;5;2016-03-08 17:07:35 UTC;3;73.79;0.00;4.23;0.60;0.00;21.37
aird64;5;2016-03-08 17:07:40 UTC;-1;68.17;0.00;4.72;0.56;0.00;26.55
aird64;5;2016-03-08 17:07:40 UTC;0;66.06;0.00;3.05;0.41;0.00;30.49
aird64;5;2016-03-08 17:07:40 UTC;1;72.12;0.00;4.44;0.61;0.00;22.83
aird64;5;2016-03-08 17:07:40 UTC;2;68.71;0.00;5.52;0.41;0.00;25.36
aird64;5;2016-03-08 17:07:40 UTC;3;66.19;0.00;5.70;0.61;0.00;27.49
aird64;5;2016-03-08 17:07:45 UTC;-1;82.61;0.00;2.93;0.40;0.00;14.05
aird64;5;2016-03-08 17:07:45 UTC;0;84.65;0.00;2.22;0.40;0.00;12.73
aird64;5;2016-03-08 17:07:45 UTC;1;76.11;0.00;2.63;0.61;0.00;20.65
aird64;5;2016-03-08 17:07:45 UTC;2;83.16;0.00;2.84;0.41;0.00;13.59
aird64;5;2016-03-08 17:07:45 UTC;3;85.97;0.00;4.21;0.40;0.00;9.42
aird64;5;2016-03-08 17:07:50 UTC;-1;88.55;0.00;3.41;0.45;0.00;7.58
aird64;5;2016-03-08 17:07:50 UTC;0;88.26;0.00;1.82;0.40;0.00;9.51
aird64;5;2016-03-08 17:07:50 UTC;1;89.52;0.00;3.43;0.40;0.00;6.65
aird64;5;2016-03-08 17:07:50 UTC;2;88.02;0.00;4.79;0.60;0.00;6.59
aird64;5;2016-03-08 17:07:50 UTC;3;88.76;0.00;3.21;0.40;0.00;7.63
aird64;5;2016-03-08 17:07:55 UTC;-1;75.15;0.00;3.59;0.51;0.00;20.76
aird64;5;2016-03-08 17:07:55 UTC;0;69.76;0.00;3.43;0.81;0.00;26.01
aird64;5;2016-03-08 17:07:55 UTC;1;67.40;0.00;4.43;0.60;0.00;27.57
aird64;5;2016-03-08 17:07:55 UTC;2;82.53;0.00;2.81;0.20;0.00;14.46
aird64;5;2016-03-08 17:07:55 UTC;3;80.65;0.00;3.87;0.41;0.00;15.07
aird64;5;2016-03-08 17:08:00 UTC;-1;85.64;0.00;3.17;0.45;0.00;10.73
aird64;5;2016-03-08 17:08:00 UTC;0;83.13;0.00;2.81;0.60;0.00;13.45
aird64;5;2016-03-08 17:08:00 UTC;1;89.34;0.00;3.22;0.40;0.00;7.04
aird64;5;2016-03-08 17:08:00 UTC;2;84.48;0.00;4.23;0.40;0.00;10.89
aird64;5;2016-03-08 17:08:00 UTC;3;85.66;0.00;2.63;0.40;0.00;11.31
aird64;5;2016-03-08 17:08:05 UTC;-1;96.29;0.00;1.96;0.40;0.00;1.35
aird64;5;2016-03-08 17:08:05 UTC;0;96.38;0.00;1.81;0.60;0.00;1.21
aird64;5;2016-03-08 17:08:05 UTC;1;96.19;0.00;2.00;0.40;0.00;1.40
aird64;5;2016-03-08 17:08:05 UTC;2;96.00;0.00;2.40;0.20;0.00;1.40
aird64;5;2016-03-08 17:08:05 UTC;3;96.39;0.00;1.81;0.40;0.00;1.41
aird64;5;2016-03-08 17:08:10 UTC;-1;96.15;0.00;2.10;0.45;0.00;1.30
aird64;5;2016-03-08 17:08:10 UTC;0;97.21;0.00;1.40;0.40;0.00;1.00
aird64;5;2016-03-08 17:08:10 UTC;1;96.17;0.00;2.22;0.20;0.00;1.41
aird64;5;2016-03-08 17:08:10 UTC;2;95.39;0.00;2.61;0.60;0.00;1.40
aird64;5;2016-03-08 17:08:10 UTC;3;96.59;0.00;1.61;0.40;0.00;1.41
aird64;5;2016-03-08 17:08:15 UTC;-1;96.69;0.00;1.61;0.50;0.00;1.20
aird64;5;2016-03-08 17:08:15 UTC;0;96.79;0.00;1.40;0.40;0.00;1.40
aird64;5;2016-03-08 17:08:15 UTC;1;96.59;0.00;1.61;0.60;0.00;1.20
aird64;5;2016-03-08 17:08:15 UTC;2;96.60;0.00;1.60;0.60;0.00;1.20
aird64;5;2016-03-08 17:08:15 UTC;3;96.39;0.00;2.00;0.40;0.00;1.20
aird64;5;2016-03-08 17:08:20 UTC;-1;95.47;0.00;2.67;0.50;0.00;1.36
aird64;5;2016-03-08 17:08:20 UTC;0;97.17;0.00;1.21;0.40;0.00;1.21
aird64;5;2016-03-08 17:08:20 UTC;1;95.98;0.00;2.41;0.60;0.00;1.00
aird64;5;2016-03-08 17:08:20 UTC;2;93.76;0.00;4.23;0.60;0.00;1.41
aird64;5;2016-03-08 17:08:20 UTC;3;94.95;0.00;2.83;0.61;0.00;1.62
aird64;5;2016-03-08 17:08:25 UTC;-1;95.89;0.00;2.36;0.40;0.00;1.35
aird64;5;2016-03-08 17:08:25 UTC;0;95.77;0.00;2.21;0.40;0.00;1.61
aird64;5;2016-03-08 17:08:25 UTC;1;97.01;0.00;1.40;0.40;0.00;1.20
aird64;5;2016-03-08 17:08:25 UTC;2;94.60;0.00;3.20;0.40;0.00;1.80
aird64;5;2016-03-08 17:08:25 UTC;3;95.96;0.00;2.63;0.40;0.00;1.01
aird64;5;2016-03-08 17:08:30 UTC;-1;95.53;0.00;2.56;0.35;0.00;1.56
aird64;5;2016-03-08 17:08:30 UTC;0;96.58;0.00;1.61;0.20;0.00;1.61
aird64;5;2016-03-08 17:08:30 UTC;1;96.58;0.00;2.01;0.40;0.00;1.01
aird64;5;2016-03-08 17:08:30 UTC;2;94.34;0.00;3.84;0.40;0.00;1.41
aird64;5;2016-03-08 17:08:30 UTC;3;94.80;0.00;2.80;0.60;0.00;1.80
aird64;5;2016-03-08 17:08:35 UTC;-1;95.17;0.00;2.97;0.40;0.00;1.46
aird64;5;2016-03-08 17:08:35 UTC;0;94.77;0.00;3.02;0.60;0.00;1.61
aird64;5;2016-03-08 17:08:35 UTC;1;96.16;0.00;1.82;0.40;0.00;1.62
aird64;5;2016-03-08 17:08:35 UTC;2;94.37;0.00;3.82;0.20;0.00;1.61
aird64;5;2016-03-08 17:08:35 UTC;3;95.38;0.00;3.21;0.20;0.00;1.20
aird64;5;2016-03-08 17:08:40 UTC;-1;93.66;0.00;3.42;0.55;0.00;2.37
aird64;5;2016-03-08 17:08:40 UTC;0;94.37;0.00;2.62;0.40;0.00;2.62
aird64;5;2016-03-08 17:08:40 UTC;1;93.98;0.00;3.21;0.40;0.00;2.41
aird64;5;2016-03-08 17:08:40 UTC;2;91.92;0.00;5.25;0.61;0.00;2.22
aird64;5;2016-03-08 17:08:40 UTC;3;94.35;0.00;2.62;0.81;0.00;2.22
aird64;5;2016-03-08 17:08:45 UTC;-1;74.23;0.00;3.18;0.45;0.00;22.13
aird64;5;2016-03-08 17:08:45 UTC;0;79.64;0.00;3.02;0.60;0.00;16.73
aird64;5;2016-03-08 17:08:45 UTC;1;77.08;0.00;1.83;0.20;0.00;20.89
aird64;5;2016-03-08 17:08:45 UTC;2;68.97;0.00;4.46;0.41;0.00;26.17
aird64;5;2016-03-08 17:08:45 UTC;3;71.52;0.00;3.43;0.40;0.00;24.65
aird64;5;2016-03-08 17:08:50 UTC;-1;37.34;0.00;4.65;0.51;0.00;57.49
aird64;5;2016-03-08 17:08:50 UTC;0;36.49;0.00;3.09;0.62;0.00;59.79
aird64;5;2016-03-08 17:08:50 UTC;1;36.25;0.00;4.89;0.61;0.00;58.25
aird64;5;2016-03-08 17:08:50 UTC;2;37.58;0.00;6.16;0.62;0.00;55.65
aird64;5;2016-03-08 17:08:50 UTC;3;38.87;0.00;4.45;0.40;0.00;56.28
aird64;5;2016-03-08 17:08:55 UTC;-1;46.71;0.00;4.53;0.46;0.00;48.29
aird64;5;2016-03-08 17:08:55 UTC;0;42.39;0.00;5.68;0.41;0.00;51.52
aird64;5;2016-03-08 17:08:55 UTC;1;49.18;0.00;5.10;0.41;0.00;45.31
aird64;5;2016-03-08 17:08:55 UTC;2;45.21;0.00;4.07;0.41;0.00;50.31
aird64;5;2016-03-08 17:08:55 UTC;3;50.10;0.00;3.29;0.62;0.00;46.00
aird64;5;2016-03-08 17:09:00 UTC;-1;57.10;0.00;4.14;0.72;0.00;38.05
aird64;5;2016-03-08 17:09:00 UTC;0;53.25;0.00;4.47;1.83;0.00;40.45
aird64;5;2016-03-08 17:09:00 UTC;1;57.03;0.00;3.67;0.41;0.00;38.90
aird64;5;2016-03-08 17:09:00 UTC;2;51.32;0.00;5.50;0.20;0.00;42.97
aird64;5;2016-03-08 17:09:00 UTC;3;66.87;0.00;3.29;0.21;0.00;29.63
aird64;5;2016-03-08 17:09:05 UTC;-1;57.11;0.00;3.15;0.46;0.00;39.29
aird64;5;2016-03-08 17:09:05 UTC;0;60.33;0.00;3.48;0.61;0.00;35.58
aird64;5;2016-03-08 17:09:05 UTC;1;60.93;0.00;2.83;0.40;0.00;35.83
aird64;5;2016-03-08 17:09:05 UTC;2;51.21;0.00;2.83;0.61;0.00;45.34
aird64;5;2016-03-08 17:09:05 UTC;3;55.87;0.00;3.04;0.40;0.00;40.69
aird64;5;2016-03-08 17:09:10 UTC;-1;50.66;0.00;4.74;0.71;0.00;43.88
aird64;5;2016-03-08 17:09:10 UTC;0;64.42;0.00;4.50;0.41;0.00;30.67
aird64;5;2016-03-08 17:09:10 UTC;1;45.47;0.00;4.12;0.41;0.00;50.00
aird64;5;2016-03-08 17:09:10 UTC;2;47.86;0.00;5.70;0.41;0.00;46.03
aird64;5;2016-03-08 17:09:10 UTC;3;44.94;0.00;4.86;1.62;0.00;48.58
aird64;5;2016-03-08 17:09:15 UTC;-1;35.70;0.00;3.88;0.51;0.00;59.92
aird64;5;2016-03-08 17:09:15 UTC;0;39.18;0.00;3.47;0.41;0.00;56.94
aird64;5;2016-03-08 17:09:15 UTC;1;24.80;0.00;3.69;0.61;0.00;70.90
aird64;5;2016-03-08 17:09:15 UTC;2;40.08;0.00;4.86;0.61;0.00;54.45
aird64;5;2016-03-08 17:09:15 UTC;3;38.52;0.00;3.48;0.41;0.00;57.58
aird64;5;2016-03-08 17:09:20 UTC;-1;48.56;0.00;3.85;0.41;0.00;47.19
aird64;5;2016-03-08 17:09:20 UTC;0;40.20;0.00;2.42;0.40;0.00;56.97
aird64;5;2016-03-08 17:09:20 UTC;1;49.90;0.00;3.03;0.61;0.00;46.46
aird64;5;2016-03-08 17:09:20 UTC;2;52.65;0.00;4.90;0.20;0.00;42.24
aird64;5;2016-03-08 17:09:20 UTC;3;51.71;0.00;5.23;0.40;0.00;42.66
aird64;5;2016-03-08 17:09:25 UTC;-1;59.06;0.00;2.78;0.30;0.00;37.85
aird64;5;2016-03-08 17:09:25 UTC;0;54.66;0.00;2.23;0.20;0.00;42.91
aird64;5;2016-03-08 17:09:25 UTC;1;58.66;0.00;2.44;0.41;0.00;38.49
aird64;5;2016-03-08 17:09:25 UTC;2;69.70;0.00;2.22;0.20;0.00;27.88
aird64;5;2016-03-08 17:09:25 UTC;3;53.33;0.00;3.84;0.61;0.00;42.22
aird64;5;2016-03-08 17:09:30 UTC;-1;4.32;0.00;1.93;0.00;0.00;93.75
aird64;5;2016-03-08 17:09:30 UTC;0;10.95;0.00;2.64;0.00;0.00;86.41
aird64;5;2016-03-08 17:09:30 UTC;1;1.22;0.00;1.63;0.00;0.00;97.15
aird64;5;2016-03-08 17:09:30 UTC;2;3.06;0.00;2.24;0.00;0.00;94.69
aird64;5;2016-03-08 17:09:30 UTC;3;1.82;0.00;1.41;0.00;0.00;96.77
aird64;1;2016-03-08 17:09:31 UTC;-1;2.63;0.00;2.02;0.20;0.00;95.14
aird64;1;2016-03-08 17:09:31 UTC;0;2.50;0.00;1.67;0.83;0.00;95.00
aird64;1;2016-03-08 17:09:31 UTC;1;2.44;0.00;1.63;0.00;0.00;95.93
aird64;1;2016-03-08 17:09:31 UTC;2;1.60;0.00;4.00;0.00;0.00;94.40
aird64;1;2016-03-08 17:09:31 UTC;3;2.42;0.00;0.81;0.00;0.00;96.77
