# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 16:42:34 UTC;1;34.48;0.00;2.84;0.41;0.00;62.27
aird64;5;2016-03-08 16:42:34 UTC;2;32.24;0.00;2.45;0.61;0.00;64.69
aird64;5;2016-03-08 16:42:34 UTC;3;30.82;0.00;3.27;0.41;0.00;65.51
aird64;5;2016-03-08 16:42:39 UTC;-1;34.78;0.00;3.52;0.46;0.00;61.24
aird64;5;2016-03-08 16:42:39 UTC;0;48.27;0.00;2.85;0.41;0.00;48.47
aird64;5;2016-03-08 16:42:39 UTC;1;26.42;0.00;3.46;0.41;0.00;69.72
aird64;5;2016-03-08 16:42:39 UTC;2;36.71;0.00;5.68;0.61;0.00;57.00
aird64;5;2016-03-08 16:42:39 UTC;3;27.72;0.00;2.46;0.41;0.00;69.40
aird64;5;2016-03-08 16:42:44 UTC;-1;39.53;0.00;3.22;0.46;0.00;56.79
aird64;5;2016-03-08 16:42:44 UTC;0;46.45;0.00;3.04;0.61;0.00;49.90
aird64;5;2016-03-08 16:42:44 UTC;1;42.33;0.00;2.86;0.41;0.00;54.40
aird64;5;2016-03-08 16:42:44 UTC;2;38.09;0.00;3.26;0.41;0.00;58.25
aird64;5;2016-03-08 16:42:44 UTC;3;31.06;0.00;3.11;0.62;0.00;65.22
aird64;5;2016-03-08 16:42:49 UTC;-1;8.58;0.00;3.22;0.72;0.00;87.48
aird64;5;2016-03-08 16:42:49 UTC;0;16.84;0.00;3.25;0.61;0.00;79.31
aird64;5;2016-03-08 16:42:49 UTC;1;5.13;0.00;2.87;1.23;0.00;90.76
aird64;5;2016-03-08 16:42:49 UTC;2;5.68;0.00;4.06;0.41;0.00;89.86
aird64;5;2016-03-08 16:42:49 UTC;3;6.75;0.00;3.48;0.61;0.00;89.16
aird64;5;2016-03-08 16:42:54 UTC;-1;32.62;0.00;2.84;0.41;0.00;64.13
aird64;5;2016-03-08 16:42:54 UTC;0;34.27;0.00;3.41;0.40;0.00;61.92
aird64;5;2016-03-08 16:42:54 UTC;1;29.80;0.00;2.24;0.41;0.00;67.55
aird64;5;2016-03-08 16:42:54 UTC;2;38.90;0.00;3.26;0.41;0.00;57.43
aird64;5;2016-03-08 16:42:54 UTC;3;27.66;0.00;1.84;0.41;0.00;70.08
aird64;5;2016-03-08 16:42:59 UTC;-1;57.21;0.00;3.09;0.66;0.00;39.05
aird64;5;2016-03-08 16:42:59 UTC;0;51.91;0.00;3.42;1.41;0.00;43.26
aird64;5;2016-03-08 16:42:59 UTC;1;64.30;0.00;2.23;0.41;0.00;33.06
aird64;5;2016-03-08 16:42:59 UTC;2;54.03;0.00;5.04;0.40;0.00;40.52
aird64;5;2016-03-08 16:42:59 UTC;3;58.54;0.00;2.03;0.41;0.00;39.02
aird64;5;2016-03-08 16:43:04 UTC;-1;18.63;0.00;3.07;0.51;0.00;77.79
aird64;5;2016-03-08 16:43:04 UTC;0;16.84;0.00;2.67;0.41;0.00;80.08
aird64;5;2016-03-08 16:43:04 UTC;1;20.33;0.00;2.26;0.82;0.00;76.59
aird64;5;2016-03-08 16:43:04 UTC;2;19.35;0.00;3.46;0.41;0.00;76.78
aird64;5;2016-03-08 16:43:04 UTC;3;18.00;0.00;3.68;0.41;0.00;77.91
aird64;5;2016-03-08 16:43:09 UTC;-1;15.03;0.00;3.05;0.61;0.00;81.32
aird64;5;2016-03-08 16:43:09 UTC;0;19.84;0.00;2.43;0.40;0.00;77.33
aird64;5;2016-03-08 16:43:09 UTC;1;11.74;0.00;2.23;0.40;0.00;85.63
aird64;5;2016-03-08 16:43:09 UTC;2;18.59;0.00;4.44;0.61;0.00;76.36
aird64;5;2016-03-08 16:43:09 UTC;3;9.82;0.00;3.27;1.02;0.00;85.89
aird64;5;2016-03-08 16:43:14 UTC;-1;19.66;0.00;2.45;0.51;0.00;77.38
aird64;5;2016-03-08 16:43:14 UTC;0;16.30;0.00;2.01;0.40;0.00;81.29
aird64;5;2016-03-08 16:43:14 UTC;1;22.86;0.00;1.63;0.61;0.00;74.90
aird64;5;2016-03-08 16:43:14 UTC;2;20.82;0.00;2.27;0.41;0.00;76.49
aird64;5;2016-03-08 16:43:14 UTC;3;18.85;0.00;3.69;0.41;0.00;77.05
aird64;5;2016-03-08 16:43:19 UTC;-1;5.33;0.00;2.54;0.76;0.00;91.37
aird64;5;2016-03-08 16:43:19 UTC;0;3.43;0.00;2.22;0.61;0.00;93.74
aird64;5;2016-03-08 16:43:19 UTC;1;4.25;0.00;1.82;1.42;0.00;92.51
aird64;5;2016-03-08 16:43:19 UTC;2;4.07;0.00;3.05;0.61;0.00;92.28
aird64;5;2016-03-08 16:43:19 UTC;3;9.61;0.00;2.86;0.61;0.00;86.91
aird64;5;2016-03-08 16:43:24 UTC;-1;36.71;0.00;3.39;0.46;0.00;59.44
aird64;5;2016-03-08 16:43:24 UTC;0;42.07;0.00;3.25;0.41;0.00;54.27
aird64;5;2016-03-08 16:43:24 UTC;1;38.96;0.00;3.21;0.40;0.00;57.43
aird64;5;2016-03-08 16:43:24 UTC;2;34.75;0.00;3.64;0.40;0.00;61.21
aird64;5;2016-03-08 16:43:24 UTC;3;31.22;0.00;3.67;0.61;0.00;64.49
aird64;5;2016-03-08 16:43:29 UTC;-1;26.97;0.00;3.17;0.46;0.00;69.41
aird64;5;2016-03-08 16:43:29 UTC;0;34.85;0.00;2.27;0.62;0.00;62.27
aird64;5;2016-03-08 16:43:29 UTC;1;32.72;0.00;2.25;0.41;0.00;64.62
aird64;5;2016-03-08 16:43:29 UTC;2;23.59;0.00;4.23;0.40;0.00;71.77
aird64;5;2016-03-08 16:43:29 UTC;3;16.63;0.00;3.49;0.62;0.00;79.26
aird64;5;2016-03-08 16:43:34 UTC;-1;33.67;0.00;2.64;0.41;0.00;63.28
aird64;5;2016-03-08 16:43:34 UTC;0;41.05;0.00;2.01;0.40;0.00;56.54
aird64;5;2016-03-08 16:43:34 UTC;1;26.90;0.00;2.05;0.41;0.00;70.64
aird64;5;2016-03-08 16:43:34 UTC;2;36.62;0.00;3.42;0.40;0.00;59.56
aird64;5;2016-03-08 16:43:34 UTC;3;29.74;0.00;3.67;0.41;0.00;66.19
aird64;5;2016-03-08 16:43:39 UTC;-1;38.20;0.00;3.39;0.51;0.00;57.90
aird64;5;2016-03-08 16:43:39 UTC;0;38.24;0.00;2.45;0.61;0.00;58.69
aird64;5;2016-03-08 16:43:39 UTC;1;31.99;0.00;2.82;0.40;0.00;64.79
aird64;5;2016-03-08 16:43:39 UTC;2;41.06;0.00;4.07;0.41;0.00;54.47
aird64;5;2016-03-08 16:43:39 UTC;3;41.67;0.00;3.86;0.41;0.00;54.07
aird64;5;2016-03-08 16:43:44 UTC;-1;22.35;0.00;2.69;0.46;0.00;74.51
aird64;5;2016-03-08 16:43:44 UTC;0;26.01;0.00;2.42;0.60;0.00;70.97
aird64;5;2016-03-08 16:43:44 UTC;1;16.56;0.00;2.04;0.41;0.00;80.98
aird64;5;2016-03-08 16:43:44 UTC;2;29.76;0.00;2.63;0.40;0.00;67.21
aird64;5;2016-03-08 16:43:44 UTC;3;17.10;0.00;3.82;0.60;0.00;78.47
aird64;5;2016-03-08 16:43:49 UTC;-1;24.02;0.00;3.65;0.81;0.00;71.52
aird64;5;2016-03-08 16:43:49 UTC;0;33.40;0.00;2.02;0.40;0.00;64.17
aird64;5;2016-03-08 16:43:49 UTC;1;23.28;0.00;3.44;0.40;0.00;72.87
aird64;5;2016-03-08 16:43:49 UTC;2;22.04;0.00;4.49;0.61;0.00;72.86
aird64;5;2016-03-08 16:43:49 UTC;3;17.52;0.00;4.28;1.63;0.00;76.58
aird64;5;2016-03-08 16:43:54 UTC;-1;34.59;0.00;2.44;0.46;0.00;62.51
aird64;5;2016-03-08 16:43:54 UTC;0;34.15;0.00;1.84;0.41;0.00;63.60
aird64;5;2016-03-08 16:43:54 UTC;1;33.20;0.00;2.43;0.40;0.00;63.97
aird64;5;2016-03-08 16:43:54 UTC;2;34.15;0.00;2.44;0.41;0.00;63.01
aird64;5;2016-03-08 16:43:54 UTC;3;36.92;0.00;3.04;0.61;0.00;59.43
aird64;5;2016-03-08 16:43:59 UTC;-1;46.61;0.00;3.09;0.41;0.00;49.90
aird64;5;2016-03-08 16:43:59 UTC;0;47.88;0.00;2.63;0.40;0.00;49.09
aird64;5;2016-03-08 16:43:59 UTC;1;45.33;0.00;2.85;0.41;0.00;51.42
aird64;5;2016-03-08 16:43:59 UTC;2;47.17;0.00;4.25;0.20;0.00;48.38
aird64;5;2016-03-08 16:43:59 UTC;3;46.04;0.00;2.84;0.41;0.00;50.71
aird64;5;2016-03-08 16:44:04 UTC;-1;25.19;0.00;3.21;0.46;0.00;71.15
aird64;5;2016-03-08 16:44:04 UTC;0;20.28;0.00;3.25;0.61;0.00;75.86
aird64;5;2016-03-08 16:44:04 UTC;1;30.53;0.00;2.46;0.41;0.00;66.60
aird64;5;2016-03-08 16:44:04 UTC;2;31.64;0.00;2.84;0.61;0.00;64.91
aird64;5;2016-03-08 16:44:04 UTC;3;18.16;0.00;4.08;0.41;0.00;77.35
aird64;5;2016-03-08 16:44:09 UTC;-1;27.95;0.00;3.17;0.46;0.00;68.42
aird64;5;2016-03-08 16:44:09 UTC;0;28.46;0.00;4.07;0.41;0.00;67.07
aird64;5;2016-03-08 16:44:09 UTC;1;20.21;0.00;2.89;0.62;0.00;76.29
aird64;5;2016-03-08 16:44:09 UTC;2;33.81;0.00;3.28;0.41;0.00;62.50
aird64;5;2016-03-08 16:44:09 UTC;3;29.29;0.00;2.83;0.20;0.00;67.68
aird64;5;2016-03-08 16:44:14 UTC;-1;29.62;0.00;3.25;0.51;0.00;66.62
aird64;5;2016-03-08 16:44:14 UTC;0;29.24;0.00;3.07;0.82;0.00;66.87
aird64;5;2016-03-08 16:44:14 UTC;1;21.68;0.00;2.45;0.41;0.00;75.46
aird64;5;2016-03-08 16:44:14 UTC;2;37.50;0.00;2.82;0.40;0.00;59.27
aird64;5;2016-03-08 16:44:14 UTC;3;30.02;0.00;4.46;0.61;0.00;64.91
aird64;5;2016-03-08 16:44:19 UTC;-1;42.52;0.00;3.65;0.56;0.00;53.27
aird64;5;2016-03-08 16:44:19 UTC;0;44.02;0.00;2.79;0.40;0.00;52.79
aird64;5;2016-03-08 16:44:19 UTC;1;52.83;0.00;3.24;0.61;0.00;43.32
aird64;5;2016-03-08 16:44:19 UTC;2;38.24;0.00;4.50;0.41;0.00;56.85
aird64;5;2016-03-08 16:44:19 UTC;3;34.63;0.00;4.10;1.02;0.00;60.25
aird64;5;2016-03-08 16:44:24 UTC;-1;27.34;0.00;2.61;0.46;0.00;69.60
aird64;5;2016-03-08 16:44:24 UTC;0;21.14;0.00;2.64;0.41;0.00;75.81
aird64;5;2016-03-08 16:44:24 UTC;1;34.36;0.00;1.65;0.21;0.00;63.79
aird64;5;2016-03-08 16:44:24 UTC;2;23.42;0.00;3.26;0.41;0.00;72.91
aird64;5;2016-03-08 16:44:24 UTC;3;30.74;0.00;3.28;0.41;0.00;65.57
aird64;5;2016-03-08 16:44:29 UTC;-1;33.52;0.00;3.20;0.61;0.00;62.67
aird64;5;2016-03-08 16:44:29 UTC;0;24.08;0.00;3.27;0.61;0.00;72.04
aird64;5;2016-03-08 16:44:29 UTC;1;46.36;0.00;2.63;0.40;0.00;50.61
aird64;5;2016-03-08 16:44:29 UTC;2;36.90;0.00;4.44;0.40;0.00;58.27
aird64;5;2016-03-08 16:44:29 UTC;3;26.23;0.00;2.05;1.43;0.00;70.29
aird64;5;2016-03-08 16:44:34 UTC;-1;9.85;0.00;1.87;0.05;0.00;88.23
aird64;5;2016-03-08 16:44:34 UTC;0;10.32;0.00;1.42;0.00;0.00;88.26
aird64;5;2016-03-08 16:44:34 UTC;1;7.49;0.00;1.62;0.00;0.00;90.89
aird64;5;2016-03-08 16:44:34 UTC;2;9.11;0.00;2.63;0.00;0.00;88.26
aird64;5;2016-03-08 16:44:34 UTC;3;12.65;0.00;1.81;0.00;0.00;85.54
aird64;5;2016-03-08 16:44:39 UTC;-1;12.05;0.00;2.32;0.10;0.00;85.53
aird64;5;2016-03-08 16:44:39 UTC;0;10.06;0.00;2.41;0.20;0.00;87.32
aird64;5;2016-03-08 16:44:39 UTC;1;9.46;0.00;1.41;0.20;0.00;88.93
aird64;5;2016-03-08 16:44:39 UTC;2;20.12;0.00;4.23;0.00;0.00;75.65
aird64;5;2016-03-08 16:44:39 UTC;3;8.30;0.00;1.62;0.00;0.00;90.08
aird64;5;2016-03-08 16:44:44 UTC;-1;1.27;0.00;1.42;0.00;0.00;97.32
aird64;5;2016-03-08 16:44:44 UTC;0;1.42;0.00;1.42;0.00;0.00;97.17
aird64;5;2016-03-08 16:44:44 UTC;1;1.63;0.00;1.63;0.00;0.00;96.75
aird64;5;2016-03-08 16:44:44 UTC;2;0.81;0.00;0.40;0.00;0.00;98.79
aird64;5;2016-03-08 16:44:44 UTC;3;1.61;0.00;1.61;0.00;0.00;96.77
aird64;5;2016-03-08 16:44:49 UTC;-1;8.25;0.00;2.13;0.05;0.00;89.57
aird64;5;2016-03-08 16:44:49 UTC;0;6.48;0.00;1.62;0.00;0.00;91.90
aird64;5;2016-03-08 16:44:49 UTC;1;8.08;0.00;1.62;0.00;0.00;90.30
aird64;5;2016-03-08 16:44:49 UTC;2;3.23;0.00;4.24;0.20;0.00;92.32
aird64;5;2016-03-08 16:44:49 UTC;3;15.24;0.00;1.42;0.00;0.00;83.33
aird64;5;2016-03-08 16:44:54 UTC;-1;1.76;0.00;1.26;0.05;0.00;96.93
aird64;5;2016-03-08 16:44:54 UTC;0;1.61;0.00;1.20;0.00;0.00;97.19
aird64;5;2016-03-08 16:44:54 UTC;1;1.81;0.00;0.81;0.20;0.00;97.18
aird64;5;2016-03-08 16:44:54 UTC;2;2.03;0.00;1.83;0.00;0.00;96.15
aird64;5;2016-03-08 16:44:54 UTC;3;1.41;0.00;1.01;0.00;0.00;97.59
aird64;5;2016-03-08 16:44:59 UTC;-1;11.74;0.00;2.27;0.10;0.00;85.89
aird64;5;2016-03-08 16:44:59 UTC;0;22.89;0.00;2.01;0.00;0.00;75.10
aird64;5;2016-03-08 16:44:59 UTC;1;5.87;0.00;1.82;0.00;0.00;92.31
aird64;5;2016-03-08 16:44:59 UTC;2;8.52;0.00;3.45;0.00;0.00;88.03
aird64;5;2016-03-08 16:44:59 UTC;3;9.64;0.00;2.01;0.20;0.00;88.15
aird64;5;2016-03-08 16:45:04 UTC;-1;37.76;0.00;7.47;3.94;0.00;50.83
aird64;5;2016-03-08 16:45:04 UTC;0;37.91;0.00;6.97;3.89;0.00;51.23
aird64;5;2016-03-08 16:45:04 UTC;1;36.95;0.00;7.72;4.18;0.00;51.15
aird64;5;2016-03-08 16:45:04 UTC;2;38.92;0.00;8.49;4.14;0.00;48.45
aird64;5;2016-03-08 16:45:04 UTC;3;37.32;0.00;6.29;3.77;0.00;52.62
aird64;5;2016-03-08 16:45:09 UTC;-1;11.72;0.00;2.12;0.20;0.00;85.95
aird64;5;2016-03-08 16:45:09 UTC;0;14.31;0.00;1.81;0.20;0.00;83.67
aird64;5;2016-03-08 16:45:09 UTC;1;10.28;0.00;1.61;0.20;0.00;87.90
aird64;5;2016-03-08 16:45:09 UTC;2;9.92;0.00;3.44;0.40;0.00;86.23
aird64;5;2016-03-08 16:45:09 UTC;3;12.45;0.00;2.01;0.20;0.00;85.34
aird64;5;2016-03-08 16:45:14 UTC;-1;1.58;0.00;1.53;0.10;0.00;96.80
aird64;5;2016-03-08 16:45:14 UTC;0;1.64;0.00;1.44;0.00;0.00;96.92
aird64;5;2016-03-08 16:45:14 UTC;1;1.22;0.00;1.62;0.20;0.00;96.96
aird64;5;2016-03-08 16:45:14 UTC;2;1.43;0.00;1.43;0.00;0.00;97.14
aird64;5;2016-03-08 16:45:14 UTC;3;1.63;0.00;1.22;0.00;0.00;97.14
aird64;2;2016-03-08 16:45:16 UTC;-1;22.14;0.00;3.25;0.15;0.00;74.46
aird64;2;2016-03-08 16:45:16 UTC;0;16.36;0.00;4.85;0.00;0.00;78.79
aird64;2;2016-03-08 16:45:16 UTC;1;24.84;0.00;3.11;0.00;0.00;72.05
aird64;2;2016-03-08 16:45:16 UTC;2;23.42;0.00;2.53;0.63;0.00;73.42
aird64;2;2016-03-08 16:45:16 UTC;3;24.07;0.00;3.09;0.00;0.00;72.84
