# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 16:51:01 UTC;1;33.06;0.00;4.31;0.21;0.00;62.42
aird64;5;2016-03-08 16:51:01 UTC;2;35.38;0.00;2.66;0.41;0.00;61.55
aird64;5;2016-03-08 16:51:01 UTC;3;36.92;0.00;4.06;0.20;0.00;58.82
aird64;5;2016-03-08 16:51:06 UTC;-1;34.70;0.00;4.00;0.41;0.00;60.89
aird64;5;2016-03-08 16:51:06 UTC;0;34.29;0.00;4.08;0.41;0.00;61.22
aird64;5;2016-03-08 16:51:06 UTC;1;35.38;0.00;5.11;0.41;0.00;59.10
aird64;5;2016-03-08 16:51:06 UTC;2;32.72;0.00;4.53;0.21;0.00;62.55
aird64;5;2016-03-08 16:51:06 UTC;3;36.76;0.00;2.46;0.41;0.00;60.37
aird64;5;2016-03-08 16:51:11 UTC;-1;35.95;0.00;2.85;0.41;0.00;60.79
aird64;5;2016-03-08 16:51:11 UTC;0;39.47;0.00;3.64;0.40;0.00;56.48
aird64;5;2016-03-08 16:51:11 UTC;1;38.21;0.00;2.24;0.41;0.00;59.15
aird64;5;2016-03-08 16:51:11 UTC;2;34.55;0.00;3.84;0.40;0.00;61.21
aird64;5;2016-03-08 16:51:11 UTC;3;31.13;0.00;1.86;0.41;0.00;66.60
aird64;5;2016-03-08 16:51:16 UTC;-1;79.45;0.00;3.84;0.25;0.00;16.46
aird64;5;2016-03-08 16:51:16 UTC;0;76.16;0.00;3.64;0.40;0.00;19.80
aird64;5;2016-03-08 16:51:16 UTC;1;82.86;0.00;3.23;0.20;0.00;13.71
aird64;5;2016-03-08 16:51:16 UTC;2;79.60;0.00;5.45;0.20;0.00;14.75
aird64;5;2016-03-08 16:51:16 UTC;3;79.67;0.00;2.64;0.41;0.00;17.28
aird64;5;2016-03-08 16:51:21 UTC;-1;16.97;0.00;3.74;0.41;0.00;78.88
aird64;5;2016-03-08 16:51:21 UTC;0;13.50;0.00;3.07;0.61;0.00;82.82
aird64;5;2016-03-08 16:51:21 UTC;1;20.90;0.00;5.12;0.20;0.00;73.77
aird64;5;2016-03-08 16:51:21 UTC;2;12.50;0.00;3.89;0.41;0.00;83.20
aird64;5;2016-03-08 16:51:21 UTC;3;20.99;0.00;3.09;0.21;0.00;75.72
aird64;5;2016-03-08 16:51:26 UTC;-1;50.30;0.00;3.64;0.35;0.00;45.71
aird64;5;2016-03-08 16:51:26 UTC;0;59.76;0.00;2.41;0.40;0.00;37.42
aird64;5;2016-03-08 16:51:26 UTC;1;46.09;0.00;3.41;0.40;0.00;50.10
aird64;5;2016-03-08 16:51:26 UTC;2;42.07;0.00;4.88;0.41;0.00;52.64
aird64;5;2016-03-08 16:51:26 UTC;3;53.04;0.00;4.05;0.40;0.00;42.51
aird64;5;2016-03-08 16:51:31 UTC;-1;32.32;0.00;3.64;0.36;0.00;63.67
aird64;5;2016-03-08 16:51:31 UTC;0;33.67;0.00;2.24;0.41;0.00;63.67
aird64;5;2016-03-08 16:51:31 UTC;1;43.39;0.00;2.07;0.41;0.00;54.13
aird64;5;2016-03-08 16:51:31 UTC;2;22.15;0.00;5.59;0.41;0.00;71.84
aird64;5;2016-03-08 16:51:31 UTC;3;30.14;0.00;4.07;0.20;0.00;65.58
aird64;5;2016-03-08 16:51:36 UTC;-1;42.89;0.00;3.14;0.35;0.00;53.62
aird64;5;2016-03-08 16:51:36 UTC;0;47.48;0.00;2.41;0.40;0.00;49.70
aird64;5;2016-03-08 16:51:36 UTC;1;56.16;0.00;3.03;0.20;0.00;40.61
aird64;5;2016-03-08 16:51:36 UTC;2;30.35;0.00;5.30;0.41;0.00;63.95
aird64;5;2016-03-08 16:51:36 UTC;3;37.50;0.00;2.22;0.40;0.00;59.88
aird64;5;2016-03-08 16:51:41 UTC;-1;31.28;0.00;3.15;0.41;0.00;65.16
aird64;5;2016-03-08 16:51:41 UTC;0;36.44;0.00;2.83;0.20;0.00;60.53
aird64;5;2016-03-08 16:51:41 UTC;1;27.70;0.00;3.05;0.61;0.00;68.64
aird64;5;2016-03-08 16:51:41 UTC;2;34.01;0.00;2.85;0.41;0.00;62.73
aird64;5;2016-03-08 16:51:41 UTC;3;26.73;0.00;3.67;0.41;0.00;69.18
aird64;5;2016-03-08 16:51:46 UTC;-1;49.31;0.00;3.42;0.36;0.00;46.91
aird64;5;2016-03-08 16:51:46 UTC;0;52.63;0.00;3.24;0.40;0.00;43.72
aird64;5;2016-03-08 16:51:46 UTC;1;55.40;0.00;2.44;0.20;0.00;41.96
aird64;5;2016-03-08 16:51:46 UTC;2;42.89;0.00;5.28;0.41;0.00;51.42
aird64;5;2016-03-08 16:51:46 UTC;3;46.39;0.00;2.68;0.41;0.00;50.52
aird64;5;2016-03-08 16:51:51 UTC;-1;35.83;0.00;3.31;0.41;0.00;60.45
aird64;5;2016-03-08 16:51:51 UTC;0;40.33;0.00;3.05;0.41;0.00;56.21
aird64;5;2016-03-08 16:51:51 UTC;1;30.57;0.00;3.24;0.61;0.00;65.59
aird64;5;2016-03-08 16:51:51 UTC;2;36.94;0.00;3.88;0.41;0.00;58.78
aird64;5;2016-03-08 16:51:51 UTC;3;35.66;0.00;3.07;0.20;0.00;61.07
aird64;5;2016-03-08 16:51:56 UTC;-1;29.70;0.00;3.17;0.41;0.00;66.72
aird64;5;2016-03-08 16:51:56 UTC;0;26.33;0.00;2.86;0.41;0.00;70.41
aird64;5;2016-03-08 16:51:56 UTC;1;26.18;0.00;3.89;0.41;0.00;69.53
aird64;5;2016-03-08 16:51:56 UTC;2;30.97;0.00;4.25;0.40;0.00;64.37
aird64;5;2016-03-08 16:51:56 UTC;3;35.05;0.00;2.06;0.41;0.00;62.47
aird64;5;2016-03-08 16:52:01 UTC;-1;36.02;0.00;3.32;0.41;0.00;60.26
aird64;5;2016-03-08 16:52:01 UTC;0;46.82;0.00;2.67;0.41;0.00;50.10
aird64;5;2016-03-08 16:52:01 UTC;1;35.23;0.00;3.67;0.41;0.00;60.69
aird64;5;2016-03-08 16:52:01 UTC;2;34.63;0.00;2.87;0.41;0.00;62.09
aird64;5;2016-03-08 16:52:01 UTC;3;27.61;0.00;3.68;0.41;0.00;68.30
aird64;5;2016-03-08 16:52:06 UTC;-1;40.56;0.00;2.84;0.36;0.00;56.24
aird64;5;2016-03-08 16:52:06 UTC;0;44.24;0.00;2.42;0.40;0.00;52.93
aird64;5;2016-03-08 16:52:06 UTC;1;35.63;0.00;3.85;0.20;0.00;60.32
aird64;5;2016-03-08 16:52:06 UTC;2;43.18;0.00;2.85;0.41;0.00;53.56
aird64;5;2016-03-08 16:52:06 UTC;3;39.02;0.00;2.24;0.41;0.00;58.33
aird64;5;2016-03-08 16:52:11 UTC;-1;23.54;0.00;3.25;0.41;0.00;72.81
aird64;5;2016-03-08 16:52:11 UTC;0;19.52;0.00;4.58;0.40;0.00;75.50
aird64;5;2016-03-08 16:52:11 UTC;1;18.53;0.00;3.46;0.41;0.00;77.60
aird64;5;2016-03-08 16:52:11 UTC;2;20.61;0.00;2.86;0.41;0.00;76.12
aird64;5;2016-03-08 16:52:11 UTC;3;35.71;0.00;2.45;0.41;0.00;61.43
aird64;5;2016-03-08 16:52:16 UTC;-1;20.87;0.00;3.56;0.46;0.00;75.11
aird64;5;2016-03-08 16:52:16 UTC;0;21.30;0.00;4.46;0.41;0.00;73.83
aird64;5;2016-03-08 16:52:16 UTC;1;17.11;0.00;2.85;0.61;0.00;79.43
aird64;5;2016-03-08 16:52:16 UTC;2;24.95;0.00;3.85;0.41;0.00;70.79
aird64;5;2016-03-08 16:52:16 UTC;3;19.88;0.00;3.28;0.41;0.00;76.43
aird64;5;2016-03-08 16:52:21 UTC;-1;31.81;0.00;3.15;0.36;0.00;64.68
aird64;5;2016-03-08 16:52:21 UTC;0;37.12;0.00;2.84;0.41;0.00;59.63
aird64;5;2016-03-08 16:52:21 UTC;1;37.78;0.00;3.64;0.40;0.00;58.18
aird64;5;2016-03-08 16:52:21 UTC;2;24.49;0.00;3.27;0.20;0.00;72.04
aird64;5;2016-03-08 16:52:21 UTC;3;28.07;0.00;2.66;0.20;0.00;69.06
aird64;5;2016-03-08 16:52:26 UTC;-1;57.23;0.00;3.49;0.35;0.00;38.93
aird64;5;2016-03-08 16:52:26 UTC;0;63.49;0.00;2.43;0.41;0.00;33.67
aird64;5;2016-03-08 16:52:26 UTC;1;49.19;0.00;2.82;0.40;0.00;47.58
aird64;5;2016-03-08 16:52:26 UTC;2;63.98;0.00;4.83;0.40;0.00;30.78
aird64;5;2016-03-08 16:52:26 UTC;3;52.23;0.00;3.44;0.40;0.00;43.93
aird64;5;2016-03-08 16:52:31 UTC;-1;45.09;0.00;3.07;0.31;0.00;51.53
aird64;5;2016-03-08 16:52:31 UTC;0;56.15;0.00;3.48;0.20;0.00;40.16
aird64;5;2016-03-08 16:52:31 UTC;1;38.82;0.00;2.64;0.41;0.00;58.13
aird64;5;2016-03-08 16:52:31 UTC;2;39.43;0.00;3.90;0.41;0.00;56.26
aird64;5;2016-03-08 16:52:31 UTC;3;45.71;0.00;2.86;0.20;0.00;51.22
aird64;5;2016-03-08 16:52:36 UTC;-1;5.94;0.00;3.79;0.67;0.00;89.61
aird64;5;2016-03-08 16:52:36 UTC;0;5.30;0.00;3.67;0.41;0.00;90.63
aird64;5;2016-03-08 16:52:36 UTC;1;7.38;0.00;3.07;0.41;0.00;89.14
aird64;5;2016-03-08 16:52:36 UTC;2;6.91;0.00;4.67;0.61;0.00;87.80
aird64;5;2016-03-08 16:52:36 UTC;3;3.96;0.00;3.54;1.25;0.00;91.25
aird64;5;2016-03-08 16:52:41 UTC;-1;44.84;0.00;2.94;0.30;0.00;51.92
aird64;5;2016-03-08 16:52:41 UTC;0;53.94;0.00;2.22;0.40;0.00;43.43
aird64;5;2016-03-08 16:52:41 UTC;1;38.71;0.00;3.43;0.20;0.00;57.66
aird64;5;2016-03-08 16:52:41 UTC;2;50.30;0.00;2.64;0.20;0.00;46.86
aird64;5;2016-03-08 16:52:41 UTC;3;36.44;0.00;3.44;0.20;0.00;59.92
aird64;5;2016-03-08 16:52:46 UTC;-1;20.78;0.00;3.11;0.46;0.00;75.65
aird64;5;2016-03-08 16:52:46 UTC;0;27.20;0.00;1.84;0.41;0.00;70.55
aird64;5;2016-03-08 16:52:46 UTC;1;25.96;0.00;4.43;0.60;0.00;69.01
aird64;5;2016-03-08 16:52:46 UTC;2;15.35;0.00;3.32;0.21;0.00;81.12
aird64;5;2016-03-08 16:52:46 UTC;3;14.49;0.00;2.86;0.82;0.00;81.84
aird64;5;2016-03-08 16:52:51 UTC;-1;45.28;0.00;2.63;0.30;0.00;51.79
aird64;5;2016-03-08 16:52:51 UTC;0;34.61;0.00;2.82;0.20;0.00;62.37
aird64;5;2016-03-08 16:52:51 UTC;1;55.58;0.00;3.25;0.20;0.00;40.97
aird64;5;2016-03-08 16:52:51 UTC;2;46.48;0.00;2.01;0.40;0.00;51.11
aird64;5;2016-03-08 16:52:51 UTC;3;44.53;0.00;2.43;0.40;0.00;52.63
aird64;5;2016-03-08 16:52:56 UTC;-1;33.30;0.00;3.16;0.51;0.00;63.03
aird64;5;2016-03-08 16:52:56 UTC;0;28.37;0.00;3.62;0.60;0.00;67.40
aird64;5;2016-03-08 16:52:56 UTC;1;38.56;0.00;2.47;0.82;0.00;58.14
aird64;5;2016-03-08 16:52:56 UTC;2;33.47;0.00;4.26;0.20;0.00;62.07
aird64;5;2016-03-08 16:52:56 UTC;3;32.65;0.00;2.26;0.41;0.00;64.68
aird64;5;2016-03-08 16:53:01 UTC;-1;40.96;0.00;3.46;0.36;0.00;55.22
aird64;5;2016-03-08 16:53:01 UTC;0;53.44;0.00;2.83;0.20;0.00;43.52
aird64;5;2016-03-08 16:53:01 UTC;1;41.90;0.00;4.05;0.40;0.00;53.64
aird64;5;2016-03-08 16:53:01 UTC;2;32.51;0.00;2.88;0.41;0.00;64.20
aird64;5;2016-03-08 16:53:01 UTC;3;35.92;0.00;4.29;0.20;0.00;59.59
aird64;5;2016-03-08 16:53:06 UTC;-1;12.67;0.00;2.86;0.41;0.00;84.07
aird64;5;2016-03-08 16:53:06 UTC;0;12.17;0.00;3.04;0.61;0.00;84.18
aird64;5;2016-03-08 16:53:06 UTC;1;12.32;0.00;1.85;0.41;0.00;85.42
aird64;5;2016-03-08 16:53:06 UTC;2;15.61;0.00;3.08;0.21;0.00;81.11
aird64;5;2016-03-08 16:53:06 UTC;3;10.43;0.00;3.27;0.41;0.00;85.89
aird64;5;2016-03-08 16:53:11 UTC;-1;30.95;0.00;3.25;0.36;0.00;65.45
aird64;5;2016-03-08 16:53:11 UTC;0;32.45;0.00;3.45;0.20;0.00;63.89
aird64;5;2016-03-08 16:53:11 UTC;1;24.29;0.00;3.85;0.61;0.00;71.26
aird64;5;2016-03-08 16:53:11 UTC;2;38.18;0.00;3.03;0.40;0.00;58.38
aird64;5;2016-03-08 16:53:11 UTC;3;28.75;0.00;2.67;0.41;0.00;68.17
aird64;5;2016-03-08 16:53:16 UTC;-1;30.15;0.00;3.66;0.36;0.00;65.84
aird64;5;2016-03-08 16:53:16 UTC;0;26.72;0.00;4.25;0.40;0.00;68.62
aird64;5;2016-03-08 16:53:16 UTC;1;33.00;0.00;2.83;0.40;0.00;63.77
aird64;5;2016-03-08 16:53:16 UTC;2;22.34;0.00;4.51;0.41;0.00;72.75
aird64;5;2016-03-08 16:53:16 UTC;3;38.66;0.00;3.04;0.40;0.00;57.89
aird64;5;2016-03-08 16:53:21 UTC;-1;64.98;0.00;2.78;0.35;0.00;31.88
aird64;5;2016-03-08 16:53:21 UTC;0;60.94;0.00;2.25;0.20;0.00;36.61
aird64;5;2016-03-08 16:53:21 UTC;1;71.54;0.00;2.24;0.41;0.00;25.81
aird64;5;2016-03-08 16:53:21 UTC;2;65.73;0.00;3.23;0.20;0.00;30.85
aird64;5;2016-03-08 16:53:21 UTC;3;62.02;0.00;3.23;0.20;0.00;34.55
aird64;5;2016-03-08 16:53:26 UTC;-1;32.54;0.00;2.95;0.46;0.00;64.06
aird64;5;2016-03-08 16:53:26 UTC;0;29.18;0.00;3.06;0.61;0.00;67.14
aird64;5;2016-03-08 16:53:26 UTC;1;37.25;0.00;2.63;0.20;0.00;59.92
aird64;5;2016-03-08 16:53:26 UTC;2;32.66;0.00;3.85;0.41;0.00;63.08
aird64;5;2016-03-08 16:53:26 UTC;3;30.77;0.00;3.04;0.61;0.00;65.59
aird64;5;2016-03-08 16:53:31 UTC;-1;70.80;0.00;3.68;0.30;0.00;25.21
aird64;5;2016-03-08 16:53:31 UTC;0;71.74;0.00;3.81;0.60;0.00;23.85
aird64;5;2016-03-08 16:53:31 UTC;1;72.84;0.00;2.82;0.20;0.00;24.14
aird64;5;2016-03-08 16:53:31 UTC;2;67.94;0.00;4.23;0.40;0.00;27.42
aird64;5;2016-03-08 16:53:31 UTC;3;70.82;0.00;3.47;0.20;0.00;25.51
aird64;5;2016-03-08 16:53:36 UTC;-1;50.15;0.00;3.61;0.36;0.00;45.88
aird64;5;2016-03-08 16:53:36 UTC;0;39.39;0.00;3.67;0.61;0.00;56.33
aird64;5;2016-03-08 16:53:36 UTC;1;63.36;0.00;2.43;0.40;0.00;33.81
aird64;5;2016-03-08 16:53:36 UTC;2;50.91;0.00;4.26;0.20;0.00;44.62
aird64;5;2016-03-08 16:53:36 UTC;3;46.95;0.00;4.07;0.20;0.00;48.78
aird64;5;2016-03-08 16:53:41 UTC;-1;40.40;0.00;3.36;0.41;0.00;55.83
aird64;5;2016-03-08 16:53:41 UTC;0;30.89;0.00;2.85;0.41;0.00;65.85
aird64;5;2016-03-08 16:53:41 UTC;1;43.79;0.00;3.26;0.20;0.00;52.75
aird64;5;2016-03-08 16:53:41 UTC;2;49.69;0.00;2.86;0.41;0.00;47.03
aird64;5;2016-03-08 16:53:41 UTC;3;37.22;0.00;4.29;0.41;0.00;58.08
aird64;5;2016-03-08 16:53:46 UTC;-1;20.68;0.00;2.92;0.51;0.00;75.89
aird64;5;2016-03-08 16:53:46 UTC;0;21.52;0.00;3.28;1.23;0.00;73.98
aird64;5;2016-03-08 16:53:46 UTC;1;17.62;0.00;2.46;0.41;0.00;79.51
aird64;5;2016-03-08 16:53:46 UTC;2;15.67;0.00;3.51;0.21;0.00;80.62
aird64;5;2016-03-08 16:53:46 UTC;3;27.96;0.00;2.65;0.41;0.00;68.98
aird64;5;2016-03-08 16:53:51 UTC;-1;28.51;0.00;3.01;0.41;0.00;68.06
aird64;5;2016-03-08 16:53:51 UTC;0;26.43;0.00;3.07;0.41;0.00;70.08
aird64;5;2016-03-08 16:53:51 UTC;1;25.87;0.00;3.05;0.61;0.00;70.47
aird64;5;2016-03-08 16:53:51 UTC;2;23.87;0.00;2.47;0.41;0.00;73.25
aird64;5;2016-03-08 16:53:51 UTC;3;37.78;0.00;3.08;0.21;0.00;58.93
aird64;5;2016-03-08 16:53:56 UTC;-1;40.43;0.00;3.62;0.46;0.00;55.50
aird64;5;2016-03-08 16:53:56 UTC;0;43.50;0.00;3.05;0.41;0.00;53.05
aird64;5;2016-03-08 16:53:56 UTC;1;38.74;0.00;4.06;0.61;0.00;56.59
aird64;5;2016-03-08 16:53:56 UTC;2;36.07;0.00;4.71;0.20;0.00;59.02
aird64;5;2016-03-08 16:53:56 UTC;3;43.32;0.00;3.04;0.40;0.00;53.24
aird64;5;2016-03-08 16:54:01 UTC;-1;33.67;0.00;3.30;0.36;0.00;62.67
aird64;5;2016-03-08 16:54:01 UTC;0;29.58;0.00;4.23;0.40;0.00;65.79
aird64;5;2016-03-08 16:54:01 UTC;1;44.92;0.00;2.44;0.41;0.00;52.24
aird64;5;2016-03-08 16:54:01 UTC;2;31.90;0.00;3.68;0.61;0.00;63.80
aird64;5;2016-03-08 16:54:01 UTC;3;28.46;0.00;2.85;0.20;0.00;68.50
aird64;5;2016-03-08 16:54:06 UTC;-1;31.25;0.00;3.60;0.30;0.00;64.84
aird64;5;2016-03-08 16:54:06 UTC;0;38.74;0.00;2.43;0.41;0.00;58.42
aird64;5;2016-03-08 16:54:06 UTC;1;24.74;0.00;3.07;0.20;0.00;71.98
aird64;5;2016-03-08 16:54:06 UTC;2;26.52;0.00;5.47;0.40;0.00;67.61
aird64;5;2016-03-08 16:54:06 UTC;3;34.82;0.00;3.44;0.20;0.00;61.54
aird64;5;2016-03-08 16:54:11 UTC;-1;10.92;0.00;2.04;0.05;0.00;86.99
aird64;5;2016-03-08 16:54:11 UTC;0;12.63;0.00;2.04;0.00;0.00;85.34
aird64;5;2016-03-08 16:54:11 UTC;1;13.03;0.00;2.24;0.00;0.00;84.73
aird64;5;2016-03-08 16:54:11 UTC;2;7.99;0.00;1.43;0.00;0.00;90.57
aird64;5;2016-03-08 16:54:11 UTC;3;10.00;0.00;2.45;0.00;0.00;87.55
aird64;5;2016-03-08 16:54:16 UTC;-1;7.59;0.00;1.62;0.10;0.00;90.69
aird64;5;2016-03-08 16:54:16 UTC;0;9.68;0.00;1.61;0.20;0.00;88.51
aird64;5;2016-03-08 16:54:16 UTC;1;13.16;0.00;0.40;0.00;0.00;86.44
aird64;5;2016-03-08 16:54:16 UTC;2;2.86;0.00;3.27;0.00;0.00;93.88
aird64;5;2016-03-08 16:54:16 UTC;3;4.44;0.00;1.21;0.20;0.00;94.14
aird64;1;2016-03-08 16:54:17 UTC;-1;0.97;0.00;2.32;0.19;0.00;96.52
aird64;1;2016-03-08 16:54:17 UTC;0;0.78;0.00;3.10;0.78;0.00;95.35
aird64;1;2016-03-08 16:54:17 UTC;1;1.54;0.00;3.08;0.00;0.00;95.38
aird64;1;2016-03-08 16:54:17 UTC;2;1.54;0.00;0.77;0.00;0.00;97.69
aird64;1;2016-03-08 16:54:17 UTC;3;1.54;0.00;2.31;0.00;0.00;96.15
