# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 17:46:57 UTC;1;63.65;0.00;0.80;0.40;0.00;35.14
aird64;5;2016-03-08 17:46:57 UTC;2;59.12;0.00;3.01;0.20;0.00;37.68
aird64;5;2016-03-08 17:46:57 UTC;3;60.48;0.00;1.81;0.20;0.00;37.50
aird64;5;2016-03-08 17:47:02 UTC;-1;62.71;0.00;2.77;0.35;0.00;34.17
aird64;5;2016-03-08 17:47:02 UTC;0;60.40;0.00;4.60;0.20;0.00;34.80
aird64;5;2016-03-08 17:47:02 UTC;1;66.94;0.00;1.42;0.41;0.00;31.24
aird64;5;2016-03-08 17:47:02 UTC;2;62.42;0.00;2.22;0.40;0.00;34.95
aird64;5;2016-03-08 17:47:02 UTC;3;61.04;0.00;3.01;0.20;0.00;35.74
aird64;5;2016-03-08 17:47:07 UTC;-1;53.99;0.00;2.27;0.40;0.00;43.34
aird64;5;2016-03-08 17:47:07 UTC;0;58.23;0.00;2.21;0.60;0.00;38.96
aird64;5;2016-03-08 17:47:07 UTC;1;51.93;0.00;2.03;0.41;0.00;45.64
aird64;5;2016-03-08 17:47:07 UTC;2;54.95;0.00;3.23;0.40;0.00;41.41
aird64;5;2016-03-08 17:47:07 UTC;3;50.70;0.00;1.81;0.40;0.00;47.08
aird64;5;2016-03-08 17:47:12 UTC;-1;49.87;0.00;1.46;0.30;0.00;48.36
aird64;5;2016-03-08 17:47:12 UTC;0;48.59;0.00;1.61;0.40;0.00;49.40
aird64;5;2016-03-08 17:47:12 UTC;1;47.08;0.00;1.21;0.40;0.00;51.31
aird64;5;2016-03-08 17:47:12 UTC;2;52.41;0.00;1.20;0.40;0.00;45.98
aird64;5;2016-03-08 17:47:12 UTC;3;51.11;0.00;1.81;0.20;0.00;46.88
aird64;5;2016-03-08 17:47:17 UTC;-1;64.52;0.00;2.11;0.30;0.00;33.07
aird64;5;2016-03-08 17:47:17 UTC;0;63.31;0.00;2.42;0.20;0.00;34.07
aird64;5;2016-03-08 17:47:17 UTC;1;69.74;0.00;1.00;0.20;0.00;29.06
aird64;5;2016-03-08 17:47:17 UTC;2;63.65;0.00;3.41;0.40;0.00;32.53
aird64;5;2016-03-08 17:47:17 UTC;3;61.87;0.00;1.22;0.20;0.00;36.71
aird64;5;2016-03-08 17:47:22 UTC;-1;56.41;0.00;2.93;0.40;0.00;40.26
aird64;5;2016-03-08 17:47:22 UTC;0;55.76;0.00;3.23;0.61;0.00;40.40
aird64;5;2016-03-08 17:47:22 UTC;1;62.17;0.00;2.41;0.20;0.00;35.21
aird64;5;2016-03-08 17:47:22 UTC;2;55.76;0.00;4.24;0.20;0.00;39.80
aird64;5;2016-03-08 17:47:22 UTC;3;51.91;0.00;2.21;0.40;0.00;45.47
aird64;5;2016-03-08 17:47:27 UTC;-1;66.41;0.00;2.58;0.51;0.00;30.51
aird64;5;2016-03-08 17:47:27 UTC;0;65.12;0.00;3.43;0.40;0.00;31.05
aird64;5;2016-03-08 17:47:27 UTC;1;63.54;0.00;1.43;0.81;0.00;34.22
aird64;5;2016-03-08 17:47:27 UTC;2;66.46;0.00;3.64;0.40;0.00;29.49
aird64;5;2016-03-08 17:47:27 UTC;3;70.42;0.00;1.81;0.40;0.00;27.36
aird64;5;2016-03-08 17:47:32 UTC;-1;62.25;0.00;1.96;0.35;0.00;35.43
aird64;5;2016-03-08 17:47:32 UTC;0;62.37;0.00;1.01;0.40;0.00;36.22
aird64;5;2016-03-08 17:47:32 UTC;1;67.47;0.00;1.62;0.20;0.00;30.71
aird64;5;2016-03-08 17:47:32 UTC;2;58.84;0.00;3.21;0.60;0.00;37.35
aird64;5;2016-03-08 17:47:32 UTC;3;60.16;0.00;2.01;0.40;0.00;37.42
aird64;5;2016-03-08 17:47:37 UTC;-1;50.71;0.00;1.97;0.40;0.00;46.92
aird64;5;2016-03-08 17:47:37 UTC;0;50.91;0.00;1.62;0.40;0.00;47.07
aird64;5;2016-03-08 17:47:37 UTC;1;51.51;0.00;1.41;0.40;0.00;46.68
aird64;5;2016-03-08 17:47:37 UTC;2;49.19;0.00;2.82;0.40;0.00;47.58
aird64;5;2016-03-08 17:47:37 UTC;3;51.21;0.00;2.22;0.20;0.00;46.37
aird64;5;2016-03-08 17:47:42 UTC;-1;58.72;0.00;1.96;0.40;0.00;38.91
aird64;5;2016-03-08 17:47:42 UTC;0;57.52;0.00;2.40;0.60;0.00;39.48
aird64;5;2016-03-08 17:47:42 UTC;1;60.60;0.00;1.80;0.40;0.00;37.20
aird64;5;2016-03-08 17:47:42 UTC;2;56.21;0.00;2.24;0.41;0.00;41.14
aird64;5;2016-03-08 17:47:42 UTC;3;60.56;0.00;1.21;0.40;0.00;37.83
aird64;5;2016-03-08 17:47:47 UTC;-1;65.28;0.00;2.20;0.25;0.00;32.27
aird64;5;2016-03-08 17:47:47 UTC;0;64.41;0.00;1.99;0.20;0.00;33.40
aird64;5;2016-03-08 17:47:47 UTC;1;61.80;0.00;1.20;0.20;0.00;36.80
aird64;5;2016-03-08 17:47:47 UTC;2;67.27;0.00;3.59;0.40;0.00;28.74
aird64;5;2016-03-08 17:47:47 UTC;3;67.81;0.00;1.81;0.20;0.00;30.18
aird64;5;2016-03-08 17:47:52 UTC;-1;59.38;0.00;1.51;0.35;0.00;38.76
aird64;5;2016-03-08 17:47:52 UTC;0;62.22;0.00;1.62;0.20;0.00;35.96
aird64;5;2016-03-08 17:47:52 UTC;1;52.82;0.00;1.41;0.20;0.00;45.56
aird64;5;2016-03-08 17:47:52 UTC;2;59.88;0.00;1.21;0.40;0.00;38.51
aird64;5;2016-03-08 17:47:52 UTC;3;62.83;0.00;1.82;0.40;0.00;34.95
aird64;5;2016-03-08 17:47:57 UTC;-1;50.78;0.00;1.91;0.35;0.00;46.95
aird64;5;2016-03-08 17:47:57 UTC;0;47.79;0.00;1.81;0.40;0.00;50.00
aird64;5;2016-03-08 17:47:57 UTC;1;53.63;0.00;2.02;0.40;0.00;43.95
aird64;5;2016-03-08 17:47:57 UTC;2;50.60;0.00;3.17;0.60;0.00;45.63
aird64;5;2016-03-08 17:47:57 UTC;3;50.92;0.00;1.02;0.20;0.00;47.86
aird64;5;2016-03-08 17:48:02 UTC;-1;53.27;0.00;2.47;0.45;0.00;43.81
aird64;5;2016-03-08 17:48:02 UTC;0;54.93;0.00;2.21;0.20;0.00;42.66
aird64;5;2016-03-08 17:48:02 UTC;1;52.92;0.00;3.02;0.60;0.00;43.46
aird64;5;2016-03-08 17:48:02 UTC;2;52.43;0.00;1.82;0.40;0.00;45.34
aird64;5;2016-03-08 17:48:02 UTC;3;52.81;0.00;2.61;0.60;0.00;43.98
aird64;5;2016-03-08 17:48:07 UTC;-1;57.67;0.00;2.01;0.35;0.00;39.96
aird64;5;2016-03-08 17:48:07 UTC;0;56.43;0.00;2.21;0.60;0.00;40.76
aird64;5;2016-03-08 17:48:07 UTC;1;59.68;0.00;1.61;0.20;0.00;38.51
aird64;5;2016-03-08 17:48:07 UTC;2;51.31;0.00;3.23;0.40;0.00;45.05
aird64;5;2016-03-08 17:48:07 UTC;3;63.33;0.00;1.00;0.20;0.00;35.47
aird64;5;2016-03-08 17:48:12 UTC;-1;45.06;0.00;1.51;0.35;0.00;53.09
aird64;5;2016-03-08 17:48:12 UTC;0;45.69;0.00;1.40;0.60;0.00;52.30
aird64;5;2016-03-08 17:48:12 UTC;1;42.94;0.00;1.61;0.40;0.00;55.04
aird64;5;2016-03-08 17:48:12 UTC;2;44.76;0.00;1.41;0.20;0.00;53.63
aird64;5;2016-03-08 17:48:12 UTC;3;46.72;0.00;1.79;0.20;0.00;51.29
aird64;5;2016-03-08 17:48:17 UTC;-1;63.40;0.00;3.12;0.40;0.00;33.08
aird64;5;2016-03-08 17:48:17 UTC;0;62.20;0.00;2.24;0.41;0.00;35.16
aird64;5;2016-03-08 17:48:17 UTC;1;67.13;0.00;3.21;0.40;0.00;29.26
aird64;5;2016-03-08 17:48:17 UTC;2;62.10;0.00;4.44;0.40;0.00;33.06
aird64;5;2016-03-08 17:48:17 UTC;3;62.37;0.00;2.01;0.40;0.00;35.21
aird64;5;2016-03-08 17:48:22 UTC;-1;51.13;0.00;1.26;0.40;0.00;47.20
aird64;5;2016-03-08 17:48:22 UTC;0;53.33;0.00;1.01;0.20;0.00;45.45
aird64;5;2016-03-08 17:48:22 UTC;1;46.88;0.00;2.01;0.20;0.00;50.91
aird64;5;2016-03-08 17:48:22 UTC;2;53.40;0.00;1.40;0.40;0.00;44.80
aird64;5;2016-03-08 17:48:22 UTC;3;50.71;0.00;1.01;0.81;0.00;47.47
aird64;5;2016-03-08 17:48:27 UTC;-1;37.98;0.00;1.81;0.40;0.00;59.81
aird64;5;2016-03-08 17:48:27 UTC;0;41.97;0.00;1.00;0.60;0.00;56.43
aird64;5;2016-03-08 17:48:27 UTC;1;35.60;0.00;1.40;0.60;0.00;62.40
aird64;5;2016-03-08 17:48:27 UTC;2;31.74;0.00;3.59;0.20;0.00;64.47
aird64;5;2016-03-08 17:48:27 UTC;3;42.74;0.00;1.41;0.20;0.00;55.65
aird64;5;2016-03-08 17:48:32 UTC;-1;73.92;0.00;1.96;0.35;0.00;23.77
aird64;5;2016-03-08 17:48:32 UTC;0;74.15;0.00;1.80;0.40;0.00;23.65
aird64;5;2016-03-08 17:48:32 UTC;1;74.15;0.00;2.61;0.40;0.00;22.85
aird64;5;2016-03-08 17:48:32 UTC;2;74.85;0.00;1.22;0.20;0.00;23.73
aird64;5;2016-03-08 17:48:32 UTC;3;73.28;0.00;1.62;0.20;0.00;24.90
aird64;5;2016-03-08 17:48:37 UTC;-1;60.52;0.00;2.76;0.40;0.00;36.31
aird64;5;2016-03-08 17:48:37 UTC;0;59.56;0.00;2.01;0.60;0.00;37.83
aird64;5;2016-03-08 17:48:37 UTC;1;59.68;0.00;2.40;0.40;0.00;37.52
aird64;5;2016-03-08 17:48:37 UTC;2;64.46;0.00;3.41;0.40;0.00;31.73
aird64;5;2016-03-08 17:48:37 UTC;3;58.12;0.00;3.41;0.20;0.00;38.28
aird64;5;2016-03-08 17:48:42 UTC;-1;52.13;0.00;2.00;0.40;0.00;45.47
aird64;5;2016-03-08 17:48:42 UTC;0;54.40;0.00;2.00;0.40;0.00;43.20
aird64;5;2016-03-08 17:48:42 UTC;1;56.29;0.00;1.60;0.40;0.00;41.72
aird64;5;2016-03-08 17:48:42 UTC;2;49.00;0.00;2.61;0.40;0.00;47.99
aird64;5;2016-03-08 17:48:42 UTC;3;48.59;0.00;2.21;0.60;0.00;48.59
aird64;5;2016-03-08 17:48:47 UTC;-1;59.90;0.00;2.38;0.35;0.00;37.37
aird64;5;2016-03-08 17:48:47 UTC;0;58.67;0.00;2.02;0.20;0.00;39.11
aird64;5;2016-03-08 17:48:47 UTC;1;65.86;0.00;1.01;0.40;0.00;32.73
aird64;5;2016-03-08 17:48:47 UTC;2;55.26;0.00;4.86;0.40;0.00;39.47
aird64;5;2016-03-08 17:48:47 UTC;3;59.67;0.00;1.63;0.20;0.00;38.49
aird64;5;2016-03-08 17:48:52 UTC;-1;45.32;0.00;1.81;0.35;0.00;52.52
aird64;5;2016-03-08 17:48:52 UTC;0;48.38;0.00;1.62;0.40;0.00;49.60
aird64;5;2016-03-08 17:48:52 UTC;1;44.87;0.00;1.81;0.40;0.00;52.92
aird64;5;2016-03-08 17:48:52 UTC;2;46.29;0.00;2.20;0.40;0.00;51.10
aird64;5;2016-03-08 17:48:52 UTC;3;42.02;0.00;1.21;0.20;0.00;56.57
aird64;5;2016-03-08 17:48:57 UTC;-1;49.17;0.00;2.20;0.45;0.00;48.17
aird64;5;2016-03-08 17:48:57 UTC;0;52.71;0.00;2.00;0.60;0.00;44.69
aird64;5;2016-03-08 17:48:57 UTC;1;45.89;0.00;1.00;0.40;0.00;52.71
aird64;5;2016-03-08 17:48:57 UTC;2;50.30;0.00;3.41;0.40;0.00;45.89
aird64;5;2016-03-08 17:48:57 UTC;3;47.89;0.00;2.21;0.40;0.00;49.50
aird64;5;2016-03-08 17:49:02 UTC;-1;57.36;0.00;1.56;0.35;0.00;40.73
aird64;5;2016-03-08 17:49:02 UTC;0;55.80;0.00;1.80;0.40;0.00;42.00
aird64;5;2016-03-08 17:49:02 UTC;1;55.35;0.00;1.62;0.40;0.00;42.63
aird64;5;2016-03-08 17:49:02 UTC;2;59.48;0.00;1.81;0.40;0.00;38.31
aird64;5;2016-03-08 17:49:02 UTC;3;58.32;0.00;1.60;0.40;0.00;39.68
aird64;5;2016-03-08 17:49:07 UTC;-1;58.27;0.00;2.63;0.30;0.00;38.80
aird64;5;2016-03-08 17:49:07 UTC;0;59.56;0.00;1.61;0.40;0.00;38.43
aird64;5;2016-03-08 17:49:07 UTC;1;53.35;0.00;2.43;0.20;0.00;44.02
aird64;5;2016-03-08 17:49:07 UTC;2;59.51;0.00;3.24;0.40;0.00;36.84
aird64;5;2016-03-08 17:49:07 UTC;3;60.82;0.00;2.86;0.20;0.00;36.12
aird64;5;2016-03-08 17:49:12 UTC;-1;47.08;0.00;1.91;0.40;0.00;50.60
aird64;5;2016-03-08 17:49:12 UTC;0;50.20;0.00;1.61;0.60;0.00;47.59
aird64;5;2016-03-08 17:49:12 UTC;1;45.16;0.00;2.42;0.40;0.00;52.02
aird64;5;2016-03-08 17:49:12 UTC;2;48.49;0.00;1.81;0.20;0.00;49.50
aird64;5;2016-03-08 17:49:12 UTC;3;44.56;0.00;1.81;0.40;0.00;53.23
aird64;5;2016-03-08 17:49:17 UTC;-1;53.28;0.00;1.86;0.40;0.00;44.46
aird64;5;2016-03-08 17:49:17 UTC;0;55.11;0.00;1.20;0.60;0.00;43.09
aird64;5;2016-03-08 17:49:17 UTC;1;52.22;0.00;1.21;0.40;0.00;46.17
aird64;5;2016-03-08 17:49:17 UTC;2;51.91;0.00;3.22;0.20;0.00;44.67
aird64;5;2016-03-08 17:49:17 UTC;3;53.63;0.00;2.22;0.40;0.00;43.75
aird64;5;2016-03-08 17:49:22 UTC;-1;35.79;0.00;1.61;0.45;0.00;62.15
aird64;5;2016-03-08 17:49:22 UTC;0;33.81;0.00;0.81;0.61;0.00;64.78
aird64;5;2016-03-08 17:49:22 UTC;1;34.14;0.00;1.62;0.40;0.00;63.84
aird64;5;2016-03-08 17:49:22 UTC;2;37.33;0.00;1.60;0.40;0.00;60.68
aird64;5;2016-03-08 17:49:22 UTC;3;38.20;0.00;2.00;0.40;0.00;59.40
aird64;5;2016-03-08 17:49:27 UTC;-1;67.24;0.00;2.52;0.35;0.00;29.88
aird64;5;2016-03-08 17:49:27 UTC;0;67.88;0.00;2.42;0.20;0.00;29.49
aird64;5;2016-03-08 17:49:27 UTC;1;65.39;0.00;1.81;0.40;0.00;32.39
aird64;5;2016-03-08 17:49:27 UTC;2;67.34;0.00;3.85;0.61;0.00;28.19
aird64;5;2016-03-08 17:49:27 UTC;3;67.94;0.00;2.22;0.20;0.00;29.64
aird64;5;2016-03-08 17:49:32 UTC;-1;70.22;0.00;2.41;0.35;0.00;27.01
aird64;5;2016-03-08 17:49:32 UTC;0;70.65;0.00;2.43;0.20;0.00;26.72
aird64;5;2016-03-08 17:49:32 UTC;1;73.35;0.00;3.01;0.40;0.00;23.25
aird64;5;2016-03-08 17:49:32 UTC;2;69.28;0.00;2.61;0.20;0.00;27.91
aird64;5;2016-03-08 17:49:32 UTC;3;67.67;0.00;1.81;0.40;0.00;30.12
aird64;5;2016-03-08 17:49:37 UTC;-1;34.69;0.00;1.91;0.55;0.00;62.85
aird64;5;2016-03-08 17:49:37 UTC;0;30.92;0.00;1.41;0.40;0.00;67.27
aird64;5;2016-03-08 17:49:37 UTC;1;42.11;0.00;1.21;0.81;0.00;55.87
aird64;5;2016-03-08 17:49:37 UTC;2;31.46;0.00;3.21;0.60;0.00;64.73
aird64;5;2016-03-08 17:49:37 UTC;3;34.34;0.00;1.41;0.40;0.00;63.84
aird64;5;2016-03-08 17:49:42 UTC;-1;52.62;0.00;1.91;0.35;0.00;45.12
aird64;5;2016-03-08 17:49:42 UTC;0;51.41;0.00;1.81;0.40;0.00;46.39
aird64;5;2016-03-08 17:49:42 UTC;1;52.31;0.00;3.02;0.20;0.00;44.47
aird64;5;2016-03-08 17:49:42 UTC;2;49.60;0.00;1.42;0.40;0.00;48.58
aird64;5;2016-03-08 17:49:42 UTC;3;57.31;0.00;1.60;0.40;0.00;40.68
aird64;5;2016-03-08 17:49:47 UTC;-1;47.10;0.00;2.12;0.40;0.00;50.38
aird64;5;2016-03-08 17:49:47 UTC;0;47.78;0.00;2.22;0.20;0.00;49.80
aird64;5;2016-03-08 17:49:47 UTC;1;42.83;0.00;1.62;0.40;0.00;55.15
aird64;5;2016-03-08 17:49:47 UTC;2;52.30;0.00;3.01;0.60;0.00;44.09
aird64;5;2016-03-08 17:49:47 UTC;3;45.36;0.00;1.61;0.40;0.00;52.62
aird64;5;2016-03-08 17:49:52 UTC;-1;51.82;0.00;1.31;0.25;0.00;46.62
aird64;5;2016-03-08 17:49:52 UTC;0;54.51;0.00;1.00;0.20;0.00;44.29
aird64;5;2016-03-08 17:49:52 UTC;1;49.60;0.00;1.01;0.40;0.00;48.99
aird64;5;2016-03-08 17:49:52 UTC;2;50.81;0.00;2.24;0.20;0.00;46.75
aird64;5;2016-03-08 17:49:52 UTC;3;52.13;0.00;0.81;0.41;0.00;46.65
aird64;5;2016-03-08 17:49:57 UTC;-1;56.26;0.00;1.87;0.35;0.00;41.52
aird64;5;2016-03-08 17:49:57 UTC;0;58.95;0.00;1.21;0.40;0.00;39.44
aird64;5;2016-03-08 17:49:57 UTC;1;61.69;0.00;1.41;0.40;0.00;36.49
aird64;5;2016-03-08 17:49:57 UTC;2;53.02;0.00;3.02;0.40;0.00;43.55
aird64;5;2016-03-08 17:49:57 UTC;3;51.12;0.00;2.03;0.41;0.00;46.45
aird64;5;2016-03-08 17:50:02 UTC;-1;64.10;0.00;2.36;0.25;0.00;33.28
aird64;5;2016-03-08 17:50:02 UTC;0;76.21;0.00;2.82;0.40;0.00;20.56
aird64;5;2016-03-08 17:50:02 UTC;1;55.62;0.00;2.41;0.20;0.00;41.77
aird64;5;2016-03-08 17:50:02 UTC;2;61.60;0.00;2.20;0.20;0.00;36.00
aird64;5;2016-03-08 17:50:02 UTC;3;63.23;0.00;2.02;0.20;0.00;34.55
aird64;5;2016-03-08 17:50:07 UTC;-1;7.99;0.00;1.66;0.10;0.00;90.25
aird64;5;2016-03-08 17:50:07 UTC;0;9.27;0.00;1.21;0.00;0.00;89.52
aird64;5;2016-03-08 17:50:07 UTC;1;9.05;0.00;1.01;0.20;0.00;89.74
aird64;5;2016-03-08 17:50:07 UTC;2;7.19;0.00;3.59;0.20;0.00;89.02
aird64;5;2016-03-08 17:50:07 UTC;3;6.26;0.00;0.81;0.00;0.00;92.93
aird64;5;2016-03-08 17:50:12 UTC;-1;20.13;0.00;1.31;0.10;0.00;78.46
aird64;5;2016-03-08 17:50:12 UTC;0;17.87;0.00;0.80;0.00;0.00;81.33
aird64;5;2016-03-08 17:50:12 UTC;1;18.88;0.00;1.00;0.20;0.00;79.92
aird64;5;2016-03-08 17:50:12 UTC;2;20.97;0.00;2.62;0.00;0.00;76.41
aird64;5;2016-03-08 17:50:12 UTC;3;23.01;0.00;0.81;0.20;0.00;75.97
aird64;5;2016-03-08 17:50:17 UTC;-1;3.63;0.00;2.47;0.05;0.00;93.86
aird64;5;2016-03-08 17:50:17 UTC;0;3.02;0.00;2.01;0.00;0.00;94.97
aird64;5;2016-03-08 17:50:17 UTC;1;3.66;0.00;2.24;0.00;0.00;94.11
aird64;5;2016-03-08 17:50:17 UTC;2;3.84;0.00;3.23;0.00;0.00;92.93
aird64;5;2016-03-08 17:50:17 UTC;3;4.01;0.00;2.20;0.00;0.00;93.79
aird64;5;2016-03-08 17:50:22 UTC;-1;4.22;0.00;0.95;0.15;0.00;94.67
aird64;5;2016-03-08 17:50:22 UTC;0;1.41;0.00;0.40;0.20;0.00;97.99
aird64;5;2016-03-08 17:50:22 UTC;1;1.61;0.00;0.60;0.20;0.00;97.59
aird64;5;2016-03-08 17:50:22 UTC;2;2.82;0.00;2.02;0.20;0.00;94.96
aird64;5;2016-03-08 17:50:22 UTC;3;10.82;0.00;0.60;0.00;0.00;88.58
aird64;5;2016-03-08 17:50:27 UTC;-1;1.06;0.00;1.62;0.05;0.00;97.27
aird64;5;2016-03-08 17:50:27 UTC;0;1.01;0.00;1.21;0.00;0.00;97.79
aird64;5;2016-03-08 17:50:27 UTC;1;1.21;0.00;0.61;0.20;0.00;97.98
aird64;5;2016-03-08 17:50:27 UTC;2;0.81;0.00;3.66;0.00;0.00;95.53
aird64;5;2016-03-08 17:50:27 UTC;3;1.41;0.00;1.21;0.00;0.00;97.37
aird64;5;2016-03-08 17:50:32 UTC;-1;4.45;0.00;1.52;0.10;0.00;93.94
aird64;5;2016-03-08 17:50:32 UTC;0;2.83;0.00;2.42;0.00;0.00;94.75
aird64;5;2016-03-08 17:50:32 UTC;1;2.23;0.00;1.62;0.00;0.00;96.15
aird64;5;2016-03-08 17:50:32 UTC;2;2.02;0.00;0.81;0.20;0.00;96.97
aird64;5;2016-03-08 17:50:32 UTC;3;10.48;0.00;1.61;0.20;0.00;87.70
aird64;5;2016-03-08 17:50:37 UTC;-1;1.16;0.00;1.67;0.10;0.00;97.07
aird64;5;2016-03-08 17:50:37 UTC;0;1.01;0.00;0.81;0.00;0.00;98.18
aird64;5;2016-03-08 17:50:37 UTC;1;1.01;0.00;1.42;0.20;0.00;97.37
aird64;5;2016-03-08 17:50:37 UTC;2;1.01;0.00;3.03;0.20;0.00;95.76
aird64;5;2016-03-08 17:50:37 UTC;3;1.82;0.00;1.21;0.00;0.00;96.96
aird64;5;2016-03-08 17:50:42 UTC;-1;3.57;0.00;1.11;0.05;0.00;95.27
aird64;5;2016-03-08 17:50:42 UTC;0;9.82;0.00;1.20;0.00;0.00;88.98
aird64;5;2016-03-08 17:50:42 UTC;1;1.21;0.00;0.40;0.00;0.00;98.39
aird64;5;2016-03-08 17:50:42 UTC;2;2.23;0.00;1.42;0.00;0.00;96.36
aird64;5;2016-03-08 17:50:42 UTC;3;1.20;0.00;1.20;0.00;0.00;97.59
aird64;1;2016-03-08 17:50:44 UTC;-1;2.00;0.00;1.20;0.00;0.00;96.81
aird64;1;2016-03-08 17:50:44 UTC;0;1.57;0.00;1.57;0.00;0.00;96.85
aird64;1;2016-03-08 17:50:44 UTC;1;1.60;0.00;0.80;0.00;0.00;97.60
aird64;1;2016-03-08 17:50:44 UTC;2;3.17;0.00;3.97;0.00;0.00;92.86
aird64;1;2016-03-08 17:50:44 UTC;3;0.81;0.00;0.00;0.00;0.00;99.19
