# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 17:27:39 UTC;1;62.50;0.00;2.42;0.20;0.00;34.88
aird64;5;2016-03-08 17:27:39 UTC;2;64.23;0.00;3.25;0.41;0.00;32.11
aird64;5;2016-03-08 17:27:39 UTC;3;62.12;0.00;1.20;0.00;0.00;36.67
aird64;5;2016-03-08 17:27:44 UTC;-1;64.92;0.00;2.52;0.45;0.00;32.11
aird64;5;2016-03-08 17:27:44 UTC;0;66.33;0.00;2.99;0.40;0.00;30.28
aird64;5;2016-03-08 17:27:44 UTC;1;65.52;0.00;2.23;0.41;0.00;31.85
aird64;5;2016-03-08 17:27:44 UTC;2;63.56;0.00;2.83;0.40;0.00;33.20
aird64;5;2016-03-08 17:27:44 UTC;3;64.52;0.00;1.81;0.40;0.00;33.27
aird64;5;2016-03-08 17:27:49 UTC;-1;70.66;0.00;2.27;0.30;0.00;26.77
aird64;5;2016-03-08 17:27:49 UTC;0;65.79;0.00;1.82;0.40;0.00;31.98
aird64;5;2016-03-08 17:27:49 UTC;1;68.62;0.00;2.43;0.40;0.00;28.54
aird64;5;2016-03-08 17:27:49 UTC;2;72.85;0.00;3.19;0.40;0.00;23.55
aird64;5;2016-03-08 17:27:49 UTC;3;74.40;0.00;2.02;0.40;0.00;23.19
aird64;5;2016-03-08 17:27:54 UTC;-1;49.04;0.00;2.23;0.46;0.00;48.28
aird64;5;2016-03-08 17:27:54 UTC;0;52.75;0.00;2.04;0.41;0.00;44.81
aird64;5;2016-03-08 17:27:54 UTC;1;46.56;0.00;2.02;0.61;0.00;50.81
aird64;5;2016-03-08 17:27:54 UTC;2;50.72;0.00;1.84;0.20;0.00;47.24
aird64;5;2016-03-08 17:27:54 UTC;3;46.46;0.00;2.83;0.40;0.00;50.30
aird64;5;2016-03-08 17:27:59 UTC;-1;39.55;0.00;1.91;0.40;0.00;58.14
aird64;5;2016-03-08 17:27:59 UTC;0;39.15;0.00;1.42;0.61;0.00;58.82
aird64;5;2016-03-08 17:27:59 UTC;1;38.10;0.00;1.01;0.40;0.00;60.48
aird64;5;2016-03-08 17:27:59 UTC;2;46.76;0.00;2.43;0.20;0.00;50.61
aird64;5;2016-03-08 17:27:59 UTC;3;34.53;0.00;2.79;0.20;0.00;62.48
aird64;5;2016-03-08 17:28:04 UTC;-1;40.92;0.00;2.26;0.35;0.00;56.47
aird64;5;2016-03-08 17:28:04 UTC;0;35.87;0.00;2.81;0.40;0.00;60.92
aird64;5;2016-03-08 17:28:04 UTC;1;37.17;0.00;2.22;0.40;0.00;60.20
aird64;5;2016-03-08 17:28:04 UTC;2;40.16;0.00;2.41;0.40;0.00;57.03
aird64;5;2016-03-08 17:28:04 UTC;3;50.40;0.00;1.41;0.40;0.00;47.78
aird64;5;2016-03-08 17:28:09 UTC;-1;43.31;0.00;2.21;0.45;0.00;54.04
aird64;5;2016-03-08 17:28:09 UTC;0;43.43;0.00;2.79;0.40;0.00;53.39
aird64;5;2016-03-08 17:28:09 UTC;1;42.63;0.00;1.62;0.40;0.00;55.35
aird64;5;2016-03-08 17:28:09 UTC;2;45.67;0.00;2.82;0.40;0.00;51.11
aird64;5;2016-03-08 17:28:09 UTC;3;41.60;0.00;1.80;0.40;0.00;56.20
aird64;5;2016-03-08 17:28:14 UTC;-1;66.72;0.00;2.37;0.35;0.00;30.56
aird64;5;2016-03-08 17:28:14 UTC;0;63.98;0.00;2.21;0.60;0.00;33.20
aird64;5;2016-03-08 17:28:14 UTC;1;68.01;0.00;1.81;0.40;0.00;29.78
aird64;5;2016-03-08 17:28:14 UTC;2;68.61;0.00;2.41;0.40;0.00;28.57
aird64;5;2016-03-08 17:28:14 UTC;3;65.73;0.00;3.21;0.40;0.00;30.66
aird64;5;2016-03-08 17:28:19 UTC;-1;56.46;0.00;2.48;0.30;0.00;40.76
aird64;5;2016-03-08 17:28:19 UTC;0;58.18;0.00;2.22;0.20;0.00;39.39
aird64;5;2016-03-08 17:28:19 UTC;1;60.45;0.00;1.62;0.20;0.00;37.73
aird64;5;2016-03-08 17:28:19 UTC;2;57.11;0.00;3.25;0.20;0.00;39.43
aird64;5;2016-03-08 17:28:19 UTC;3;50.41;0.00;2.64;0.41;0.00;46.54
aird64;5;2016-03-08 17:28:24 UTC;-1;61.63;0.00;1.86;0.30;0.00;36.20
aird64;5;2016-03-08 17:28:24 UTC;0;62.78;0.00;1.81;0.20;0.00;35.21
aird64;5;2016-03-08 17:28:24 UTC;1;58.87;0.00;1.61;0.20;0.00;39.31
aird64;5;2016-03-08 17:28:24 UTC;2;60.84;0.00;2.01;0.40;0.00;36.75
aird64;5;2016-03-08 17:28:24 UTC;3;63.97;0.00;2.02;0.40;0.00;33.60
aird64;5;2016-03-08 17:28:29 UTC;-1;54.08;0.00;1.96;0.35;0.00;43.61
aird64;5;2016-03-08 17:28:29 UTC;0;57.49;0.00;0.81;0.61;0.00;41.09
aird64;5;2016-03-08 17:28:29 UTC;1;53.82;0.00;1.20;0.40;0.00;44.58
aird64;5;2016-03-08 17:28:29 UTC;2;51.41;0.00;2.81;0.20;0.00;45.58
aird64;5;2016-03-08 17:28:29 UTC;3;53.72;0.00;2.82;0.20;0.00;43.26
aird64;5;2016-03-08 17:28:34 UTC;-1;64.62;0.00;2.01;0.35;0.00;33.02
aird64;5;2016-03-08 17:28:34 UTC;0;63.10;0.00;1.41;0.20;0.00;35.28
aird64;5;2016-03-08 17:28:34 UTC;1;67.13;0.00;2.40;0.40;0.00;30.06
aird64;5;2016-03-08 17:28:34 UTC;2;67.27;0.00;1.80;0.20;0.00;30.74
aird64;5;2016-03-08 17:28:34 UTC;3;61.01;0.00;2.63;0.40;0.00;35.96
aird64;5;2016-03-08 17:28:39 UTC;-1;65.50;0.00;1.91;0.30;0.00;32.30
aird64;5;2016-03-08 17:28:39 UTC;0;66.47;0.00;1.81;0.20;0.00;31.53
aird64;5;2016-03-08 17:28:39 UTC;1;64.92;0.00;0.60;0.40;0.00;34.07
aird64;5;2016-03-08 17:28:39 UTC;2;63.53;0.00;3.21;0.40;0.00;32.87
aird64;5;2016-03-08 17:28:39 UTC;3;67.07;0.00;2.01;0.20;0.00;30.72
aird64;5;2016-03-08 17:28:44 UTC;-1;62.16;0.00;1.72;0.35;0.00;35.76
aird64;5;2016-03-08 17:28:44 UTC;0;58.22;0.00;2.43;0.41;0.00;38.95
aird64;5;2016-03-08 17:28:44 UTC;1;63.77;0.00;1.21;0.40;0.00;34.62
aird64;5;2016-03-08 17:28:44 UTC;2;64.31;0.00;1.41;0.20;0.00;34.07
aird64;5;2016-03-08 17:28:44 UTC;3;62.55;0.00;1.62;0.40;0.00;35.43
aird64;5;2016-03-08 17:28:49 UTC;-1;59.24;0.00;2.12;0.40;0.00;38.23
aird64;5;2016-03-08 17:28:49 UTC;0;57.52;0.00;1.63;0.41;0.00;40.45
aird64;5;2016-03-08 17:28:49 UTC;1;61.17;0.00;2.01;0.60;0.00;36.22
aird64;5;2016-03-08 17:28:49 UTC;2;56.94;0.00;3.22;0.40;0.00;39.44
aird64;5;2016-03-08 17:28:49 UTC;3;61.09;0.00;1.61;0.40;0.00;36.90
aird64;5;2016-03-08 17:28:54 UTC;-1;68.57;0.00;2.17;0.15;0.00;29.11
aird64;5;2016-03-08 17:28:54 UTC;0;61.99;0.00;2.03;0.20;0.00;35.77
aird64;5;2016-03-08 17:28:54 UTC;1;74.45;0.00;1.41;0.20;0.00;23.94
aird64;5;2016-03-08 17:28:54 UTC;2;69.88;0.00;3.01;0.00;0.00;27.11
aird64;5;2016-03-08 17:28:54 UTC;3;67.81;0.00;2.21;0.40;0.00;29.58
aird64;5;2016-03-08 17:28:59 UTC;-1;8.58;0.00;1.26;0.10;0.00;90.06
aird64;5;2016-03-08 17:28:59 UTC;0;7.03;0.00;1.20;0.00;0.00;91.77
aird64;5;2016-03-08 17:28:59 UTC;1;3.44;0.00;1.21;0.00;0.00;95.34
aird64;5;2016-03-08 17:28:59 UTC;2;15.79;0.00;2.02;0.00;0.00;82.19
aird64;5;2016-03-08 17:28:59 UTC;3;8.11;0.00;0.61;0.00;0.00;91.28
aird64;5;2016-03-08 17:29:04 UTC;-1;21.30;0.00;2.07;0.05;0.00;76.58
aird64;5;2016-03-08 17:29:04 UTC;0;17.74;0.00;2.22;0.00;0.00;80.04
aird64;5;2016-03-08 17:29:04 UTC;1;25.25;0.00;2.02;0.00;0.00;72.73
aird64;5;2016-03-08 17:29:04 UTC;2;16.90;0.00;2.01;0.20;0.00;80.89
aird64;5;2016-03-08 17:29:04 UTC;3;25.20;0.00;1.83;0.20;0.00;72.76
aird64;5;2016-03-08 17:29:09 UTC;-1;9.69;0.00;2.08;0.10;0.00;88.13
aird64;5;2016-03-08 17:29:09 UTC;0;10.10;0.00;1.41;0.00;0.00;88.48
aird64;5;2016-03-08 17:29:09 UTC;1;9.51;0.00;1.82;0.00;0.00;88.66
aird64;5;2016-03-08 17:29:09 UTC;2;9.74;0.00;3.65;0.20;0.00;86.41
aird64;5;2016-03-08 17:29:09 UTC;3;9.61;0.00;1.43;0.20;0.00;88.75
aird64;5;2016-03-08 17:29:14 UTC;-1;9.74;0.00;1.16;0.10;0.00;89.00
aird64;5;2016-03-08 17:29:14 UTC;0;4.83;0.00;1.21;0.20;0.00;93.76
aird64;5;2016-03-08 17:29:14 UTC;1;5.45;0.00;0.81;0.20;0.00;93.54
aird64;5;2016-03-08 17:29:14 UTC;2;15.73;0.00;1.61;0.00;0.00;82.66
aird64;5;2016-03-08 17:29:14 UTC;3;12.73;0.00;1.21;0.00;0.00;86.06
aird64;5;2016-03-08 17:29:19 UTC;-1;15.19;0.00;1.86;0.05;0.00;82.90
aird64;5;2016-03-08 17:29:19 UTC;0;16.50;0.00;1.01;0.00;0.00;82.49
aird64;5;2016-03-08 17:29:19 UTC;1;14.08;0.00;1.61;0.00;0.00;84.31
aird64;5;2016-03-08 17:29:19 UTC;2;15.82;0.00;3.04;0.00;0.00;81.14
aird64;5;2016-03-08 17:29:19 UTC;3;14.26;0.00;1.61;0.20;0.00;83.94
aird64;5;2016-03-08 17:29:24 UTC;-1;4.60;0.00;1.11;0.05;0.00;94.24
aird64;5;2016-03-08 17:29:24 UTC;0;2.21;0.00;1.00;0.00;0.00;96.79
aird64;5;2016-03-08 17:29:24 UTC;1;8.06;0.00;1.41;0.00;0.00;90.52
aird64;5;2016-03-08 17:29:24 UTC;2;6.05;0.00;1.41;0.00;0.00;92.54
aird64;5;2016-03-08 17:29:24 UTC;3;2.44;0.00;0.61;0.00;0.00;96.95
aird64;5;2016-03-08 17:29:29 UTC;-1;15.52;0.00;1.92;0.05;0.00;82.51
aird64;5;2016-03-08 17:29:29 UTC;0;13.74;0.00;1.62;0.00;0.00;84.65
aird64;5;2016-03-08 17:29:29 UTC;1;17.37;0.00;1.21;0.00;0.00;81.41
aird64;5;2016-03-08 17:29:29 UTC;2;13.68;0.00;3.02;0.00;0.00;83.30
aird64;5;2016-03-08 17:29:29 UTC;3;16.90;0.00;2.01;0.20;0.00;80.89
aird64;5;2016-03-08 17:29:34 UTC;-1;4.42;0.00;1.11;0.05;0.00;94.42
aird64;5;2016-03-08 17:29:34 UTC;0;1.61;0.00;1.21;0.20;0.00;96.98
aird64;5;2016-03-08 17:29:34 UTC;1;11.20;0.00;1.00;0.00;0.00;87.80
aird64;5;2016-03-08 17:29:34 UTC;2;2.62;0.00;1.01;0.20;0.00;96.17
aird64;5;2016-03-08 17:29:34 UTC;3;2.41;0.00;1.00;0.00;0.00;96.59
aird64;5;2016-03-08 17:29:39 UTC;-1;5.88;0.00;1.26;0.05;0.00;92.81
aird64;5;2016-03-08 17:29:39 UTC;0;9.09;0.00;0.81;0.00;0.00;90.10
aird64;5;2016-03-08 17:29:39 UTC;1;3.21;0.00;1.00;0.00;0.00;95.78
aird64;5;2016-03-08 17:29:39 UTC;2;2.62;0.00;2.62;0.20;0.00;94.57
aird64;5;2016-03-08 17:29:39 UTC;3;8.43;0.00;0.80;0.00;0.00;90.76
aird64;5;2016-03-08 17:29:44 UTC;-1;17.42;0.00;1.76;0.10;0.00;80.72
aird64;5;2016-03-08 17:29:44 UTC;0;22.22;0.00;2.02;0.00;0.00;75.76
aird64;5;2016-03-08 17:29:44 UTC;1;12.68;0.00;2.21;0.00;0.00;85.11
aird64;5;2016-03-08 17:29:44 UTC;2;17.60;0.00;1.40;0.00;0.00;81.00
aird64;5;2016-03-08 17:29:44 UTC;3;17.41;0.00;1.42;0.00;0.00;81.17
