# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 16:28:24 UTC;1;10.79;0.00;2.24;1.22;0.00;85.74
aird64;5;2016-03-08 16:28:24 UTC;2;9.02;0.00;4.51;0.20;0.00;86.27
aird64;5;2016-03-08 16:28:24 UTC;3;11.43;0.00;3.88;0.20;0.00;84.49
aird64;5;2016-03-08 16:28:29 UTC;-1;23.19;0.00;2.39;0.31;0.00;74.11
aird64;5;2016-03-08 16:28:29 UTC;0;24.14;0.00;2.84;0.20;0.00;72.82
aird64;5;2016-03-08 16:28:29 UTC;1;32.93;0.00;2.44;0.20;0.00;64.43
aird64;5;2016-03-08 16:28:29 UTC;2;20.16;0.00;2.04;0.41;0.00;77.39
aird64;5;2016-03-08 16:28:29 UTC;3;15.48;0.00;2.24;0.20;0.00;82.08
aird64;5;2016-03-08 16:28:34 UTC;-1;47.08;0.00;3.30;0.25;0.00;49.37
aird64;5;2016-03-08 16:28:34 UTC;0;57.52;0.00;2.03;0.41;0.00;40.04
aird64;5;2016-03-08 16:28:34 UTC;1;38.59;0.00;3.64;0.20;0.00;57.58
aird64;5;2016-03-08 16:28:34 UTC;2;39.63;0.00;4.88;0.20;0.00;55.28
aird64;5;2016-03-08 16:28:34 UTC;3;52.75;0.00;2.44;0.20;0.00;44.60
aird64;5;2016-03-08 16:28:39 UTC;-1;11.83;0.00;2.59;0.25;0.00;85.33
aird64;5;2016-03-08 16:28:39 UTC;0;10.91;0.00;2.02;0.40;0.00;86.67
aird64;5;2016-03-08 16:28:39 UTC;1;11.59;0.00;3.66;0.20;0.00;84.55
aird64;5;2016-03-08 16:28:39 UTC;2;18.66;0.00;1.83;0.41;0.00;79.11
aird64;5;2016-03-08 16:28:39 UTC;3;6.10;0.00;3.05;0.20;0.00;90.65
aird64;5;2016-03-08 16:28:44 UTC;-1;24.62;0.00;3.26;0.31;0.00;71.81
aird64;5;2016-03-08 16:28:44 UTC;0;27.90;0.00;1.83;0.41;0.00;69.86
aird64;5;2016-03-08 16:28:44 UTC;1;19.51;0.00;3.46;0.41;0.00;76.63
aird64;5;2016-03-08 16:28:44 UTC;2;27.44;0.00;4.88;0.00;0.00;67.68
aird64;5;2016-03-08 16:28:44 UTC;3;23.77;0.00;2.87;0.41;0.00;72.95
aird64;5;2016-03-08 16:28:49 UTC;-1;6.93;0.00;2.43;0.30;0.00;90.34
aird64;5;2016-03-08 16:28:49 UTC;0;6.20;0.00;2.80;0.20;0.00;90.80
aird64;5;2016-03-08 16:28:49 UTC;1;8.72;0.00;1.83;0.20;0.00;89.25
aird64;5;2016-03-08 16:28:49 UTC;2;6.09;0.00;1.83;0.41;0.00;91.68
aird64;5;2016-03-08 16:28:49 UTC;3;6.53;0.00;3.06;0.41;0.00;90.00
aird64;5;2016-03-08 16:28:54 UTC;-1;19.73;0.00;3.41;0.25;0.00;76.61
aird64;5;2016-03-08 16:28:54 UTC;0;15.27;0.00;3.05;0.20;0.00;81.47
aird64;5;2016-03-08 16:28:54 UTC;1;28.19;0.00;2.84;0.20;0.00;68.76
aird64;5;2016-03-08 16:28:54 UTC;2;13.06;0.00;4.08;0.41;0.00;82.45
aird64;5;2016-03-08 16:28:54 UTC;3;22.31;0.00;3.45;0.20;0.00;74.04
aird64;5;2016-03-08 16:28:59 UTC;-1;27.45;0.00;2.75;0.31;0.00;69.50
aird64;5;2016-03-08 16:28:59 UTC;0;26.63;0.00;2.64;0.41;0.00;70.33
aird64;5;2016-03-08 16:28:59 UTC;1;26.83;0.00;2.03;0.20;0.00;70.93
aird64;5;2016-03-08 16:28:59 UTC;2;30.18;0.00;1.85;0.21;0.00;67.76
aird64;5;2016-03-08 16:28:59 UTC;3;26.02;0.00;4.47;0.20;0.00;69.31
aird64;5;2016-03-08 16:29:04 UTC;-1;16.70;0.00;2.91;0.51;0.00;79.88
aird64;5;2016-03-08 16:29:04 UTC;0;11.04;0.00;2.45;0.41;0.00;86.09
aird64;5;2016-03-08 16:29:04 UTC;1;27.88;0.00;2.02;1.21;0.00;68.89
aird64;5;2016-03-08 16:29:04 UTC;2;17.04;0.00;3.85;0.20;0.00;78.90
aird64;5;2016-03-08 16:29:04 UTC;3;10.91;0.00;3.70;0.41;0.00;84.98
aird64;5;2016-03-08 16:29:09 UTC;-1;17.62;0.00;2.65;0.31;0.00;79.43
aird64;5;2016-03-08 16:29:09 UTC;0;19.88;0.00;3.25;0.41;0.00;76.47
aird64;5;2016-03-08 16:29:09 UTC;1;27.70;0.00;2.04;0.00;0.00;70.26
aird64;5;2016-03-08 16:29:09 UTC;2;12.20;0.00;2.44;0.41;0.00;84.96
aird64;5;2016-03-08 16:29:09 UTC;3;10.68;0.00;2.87;0.41;0.00;86.04
aird64;5;2016-03-08 16:29:14 UTC;-1;29.29;0.00;3.24;0.25;0.00;67.22
aird64;5;2016-03-08 16:29:14 UTC;0;30.71;0.00;2.02;0.20;0.00;67.07
aird64;5;2016-03-08 16:29:14 UTC;1;26.92;0.00;3.44;0.40;0.00;69.23
aird64;5;2016-03-08 16:29:14 UTC;2;22.72;0.00;3.65;0.41;0.00;73.23
aird64;5;2016-03-08 16:29:14 UTC;3;36.84;0.00;3.44;0.00;0.00;59.72
aird64;5;2016-03-08 16:29:19 UTC;-1;26.87;0.00;2.80;0.31;0.00;70.03
aird64;5;2016-03-08 16:29:19 UTC;0;31.98;0.00;3.04;0.40;0.00;64.57
aird64;5;2016-03-08 16:29:19 UTC;1;23.79;0.00;2.82;0.40;0.00;72.98
aird64;5;2016-03-08 16:29:19 UTC;2;18.29;0.00;3.25;0.41;0.00;78.05
aird64;5;2016-03-08 16:29:19 UTC;3;33.47;0.00;2.46;0.21;0.00;63.86
aird64;5;2016-03-08 16:29:24 UTC;-1;17.68;0.00;3.34;0.30;0.00;78.67
aird64;5;2016-03-08 16:29:24 UTC;0;18.26;0.00;2.64;0.20;0.00;78.90
aird64;5;2016-03-08 16:29:24 UTC;1;15.52;0.00;3.02;0.40;0.00;81.05
aird64;5;2016-03-08 16:29:24 UTC;2;23.27;0.00;4.69;0.00;0.00;72.04
aird64;5;2016-03-08 16:29:24 UTC;3;13.59;0.00;3.25;0.20;0.00;82.96
aird64;5;2016-03-08 16:29:29 UTC;-1;9.19;0.00;2.45;0.31;0.00;88.05
aird64;5;2016-03-08 16:29:29 UTC;0;5.91;0.00;2.85;0.41;0.00;90.84
aird64;5;2016-03-08 16:29:29 UTC;1;10.77;0.00;2.24;0.20;0.00;86.79
aird64;5;2016-03-08 16:29:29 UTC;2;7.17;0.00;1.84;0.41;0.00;90.57
aird64;5;2016-03-08 16:29:29 UTC;3;12.99;0.00;2.68;0.21;0.00;84.12
aird64;5;2016-03-08 16:29:34 UTC;-1;4.41;0.00;2.54;0.30;0.00;92.74
aird64;5;2016-03-08 16:29:34 UTC;0;4.26;0.00;2.64;0.41;0.00;92.70
aird64;5;2016-03-08 16:29:34 UTC;1;6.28;0.00;2.02;0.20;0.00;91.50
aird64;5;2016-03-08 16:29:34 UTC;2;3.45;0.00;3.25;0.20;0.00;93.10
aird64;5;2016-03-08 16:29:34 UTC;3;3.67;0.00;2.24;0.20;0.00;93.89
aird64;5;2016-03-08 16:29:39 UTC;-1;5.86;0.00;2.45;0.31;0.00;91.39
aird64;5;2016-03-08 16:29:39 UTC;0;12.15;0.00;2.43;0.40;0.00;85.02
aird64;5;2016-03-08 16:29:39 UTC;1;3.25;0.00;2.03;0.41;0.00;94.31
aird64;5;2016-03-08 16:29:39 UTC;2;4.09;0.00;2.04;0.41;0.00;93.46
aird64;5;2016-03-08 16:29:39 UTC;3;3.90;0.00;3.08;0.21;0.00;92.81
aird64;5;2016-03-08 16:29:44 UTC;-1;8.25;0.00;2.34;0.51;0.00;88.89
aird64;5;2016-03-08 16:29:44 UTC;0;10.95;0.00;2.23;0.41;0.00;86.41
aird64;5;2016-03-08 16:29:44 UTC;1;10.20;0.00;1.63;1.22;0.00;86.94
aird64;5;2016-03-08 16:29:44 UTC;2;6.10;0.00;3.25;0.20;0.00;90.45
aird64;5;2016-03-08 16:29:44 UTC;3;5.52;0.00;2.45;0.41;0.00;91.62
aird64;5;2016-03-08 16:29:49 UTC;-1;14.13;0.00;2.58;0.30;0.00;82.99
aird64;5;2016-03-08 16:29:49 UTC;0;9.09;0.00;3.03;0.40;0.00;87.47
aird64;5;2016-03-08 16:29:49 UTC;1;13.51;0.00;2.62;0.40;0.00;83.47
aird64;5;2016-03-08 16:29:49 UTC;2;17.31;0.00;2.24;0.00;0.00;80.45
aird64;5;2016-03-08 16:29:49 UTC;3;16.84;0.00;2.43;0.41;0.00;80.32
aird64;5;2016-03-08 16:29:54 UTC;-1;9.25;0.00;2.69;0.31;0.00;87.75
aird64;5;2016-03-08 16:29:54 UTC;0;11.76;0.00;2.03;0.20;0.00;86.00
aird64;5;2016-03-08 16:29:54 UTC;1;11.61;0.00;1.83;0.41;0.00;86.15
aird64;5;2016-03-08 16:29:54 UTC;2;8.08;0.00;3.84;0.40;0.00;87.68
aird64;5;2016-03-08 16:29:54 UTC;3;5.52;0.00;3.27;0.20;0.00;91.00
aird64;5;2016-03-08 16:29:59 UTC;-1;42.15;0.00;3.03;0.25;0.00;54.57
aird64;5;2016-03-08 16:29:59 UTC;0;43.57;0.00;2.01;0.20;0.00;54.22
aird64;5;2016-03-08 16:29:59 UTC;1;40.89;0.00;2.83;0.20;0.00;56.07
aird64;5;2016-03-08 16:29:59 UTC;2;50.71;0.00;4.28;0.00;0.00;45.01
aird64;5;2016-03-08 16:29:59 UTC;3;33.60;0.00;2.82;0.40;0.00;63.18
aird64;5;2016-03-08 16:30:04 UTC;-1;50.31;0.00;5.66;2.67;0.00;41.36
aird64;5;2016-03-08 16:30:04 UTC;0;47.01;0.00;5.77;2.68;0.00;44.54
aird64;5;2016-03-08 16:30:04 UTC;1;47.30;0.00;4.15;2.70;0.00;45.85
aird64;5;2016-03-08 16:30:04 UTC;2;48.78;0.00;7.93;2.85;0.00;40.45
aird64;5;2016-03-08 16:30:04 UTC;3;58.02;0.00;4.73;2.67;0.00;34.57
aird64;5;2016-03-08 16:30:09 UTC;-1;45.07;0.00;4.62;1.75;0.00;48.56
aird64;5;2016-03-08 16:30:09 UTC;0;48.87;0.00;4.74;2.27;0.00;44.12
aird64;5;2016-03-08 16:30:09 UTC;1;45.17;0.00;4.31;1.44;0.00;49.08
aird64;5;2016-03-08 16:30:09 UTC;2;40.00;0.00;5.36;1.65;0.00;52.99
aird64;5;2016-03-08 16:30:09 UTC;3;46.42;0.00;3.89;1.64;0.00;48.06
aird64;5;2016-03-08 16:30:14 UTC;-1;21.53;0.00;3.10;0.25;0.00;75.11
aird64;5;2016-03-08 16:30:14 UTC;0;17.21;0.00;2.83;0.40;0.00;79.55
aird64;5;2016-03-08 16:30:14 UTC;1;21.59;0.00;3.26;0.20;0.00;74.95
aird64;5;2016-03-08 16:30:14 UTC;2;15.10;0.00;4.08;0.41;0.00;80.41
aird64;5;2016-03-08 16:30:14 UTC;3;31.90;0.00;2.25;0.20;0.00;65.64
aird64;5;2016-03-08 16:30:19 UTC;-1;18.22;0.00;2.54;0.30;0.00;78.93
aird64;5;2016-03-08 16:30:19 UTC;0;9.59;0.00;2.45;0.41;0.00;87.55
aird64;5;2016-03-08 16:30:19 UTC;1;29.67;0.00;2.03;0.20;0.00;68.09
aird64;5;2016-03-08 16:30:19 UTC;2;20.69;0.00;2.43;0.20;0.00;76.67
aird64;5;2016-03-08 16:30:19 UTC;3;13.16;0.00;3.24;0.20;0.00;83.40
aird64;5;2016-03-08 16:30:24 UTC;-1;29.21;0.00;2.73;0.25;0.00;67.81
aird64;5;2016-03-08 16:30:24 UTC;0;25.75;0.00;2.21;0.20;0.00;71.83
aird64;5;2016-03-08 16:30:24 UTC;1;32.73;0.00;2.61;0.20;0.00;64.46
aird64;5;2016-03-08 16:30:24 UTC;2;22.45;0.00;3.88;0.20;0.00;73.47
aird64;5;2016-03-08 16:30:24 UTC;3;35.83;0.00;2.23;0.20;0.00;61.74
aird64;5;2016-03-08 16:30:29 UTC;-1;12.03;0.00;2.82;0.26;0.00;84.90
aird64;5;2016-03-08 16:30:29 UTC;0;7.89;0.00;3.04;0.40;0.00;88.66
aird64;5;2016-03-08 16:30:29 UTC;1;10.95;0.00;2.27;0.41;0.00;86.36
aird64;5;2016-03-08 16:30:29 UTC;2;15.07;0.00;3.05;0.20;0.00;81.67
aird64;5;2016-03-08 16:30:29 UTC;3;14.43;0.00;2.89;0.21;0.00;82.47
aird64;5;2016-03-08 16:30:34 UTC;-1;21.00;0.00;2.85;0.31;0.00;75.84
aird64;5;2016-03-08 16:30:34 UTC;0;22.04;0.00;2.45;0.20;0.00;75.31
aird64;5;2016-03-08 16:30:34 UTC;1;24.80;0.00;2.03;0.41;0.00;72.76
aird64;5;2016-03-08 16:30:34 UTC;2;15.21;0.00;4.46;0.41;0.00;79.92
aird64;5;2016-03-08 16:30:34 UTC;3;21.88;0.00;2.66;0.20;0.00;75.26
aird64;5;2016-03-08 16:30:39 UTC;-1;30.58;0.00;3.49;0.30;0.00;65.62
aird64;5;2016-03-08 16:30:39 UTC;0;29.84;0.00;3.02;0.40;0.00;66.73
aird64;5;2016-03-08 16:30:39 UTC;1;28.46;0.00;3.86;0.41;0.00;67.28
aird64;5;2016-03-08 16:30:39 UTC;2;35.61;0.00;4.02;0.20;0.00;60.16
aird64;5;2016-03-08 16:30:39 UTC;3;28.16;0.00;3.06;0.41;0.00;68.37
aird64;5;2016-03-08 16:30:44 UTC;-1;15.31;0.00;2.70;0.26;0.00;81.73
aird64;5;2016-03-08 16:30:44 UTC;0;20.33;0.00;2.05;0.41;0.00;77.21
aird64;5;2016-03-08 16:30:44 UTC;1;9.41;0.00;2.04;0.00;0.00;88.55
aird64;5;2016-03-08 16:30:44 UTC;2;15.04;0.00;3.86;0.20;0.00;80.89
aird64;5;2016-03-08 16:30:44 UTC;3;16.60;0.00;2.66;0.00;0.00;80.74
aird64;5;2016-03-08 16:30:49 UTC;-1;20.20;0.00;2.49;0.31;0.00;77.00
aird64;5;2016-03-08 16:30:49 UTC;0;16.33;0.00;2.65;0.41;0.00;80.61
aird64;5;2016-03-08 16:30:49 UTC;1;13.24;0.00;2.44;0.41;0.00;83.91
aird64;5;2016-03-08 16:30:49 UTC;2;24.80;0.00;2.85;0.20;0.00;72.15
aird64;5;2016-03-08 16:30:49 UTC;3;26.37;0.00;2.03;0.41;0.00;71.20
aird64;5;2016-03-08 16:30:54 UTC;-1;36.45;0.00;2.93;0.25;0.00;60.37
aird64;5;2016-03-08 16:30:54 UTC;0;34.00;0.00;1.81;0.20;0.00;63.98
aird64;5;2016-03-08 16:30:54 UTC;1;44.51;0.00;2.24;0.20;0.00;53.05
aird64;5;2016-03-08 16:30:54 UTC;2;34.80;0.00;5.60;0.40;0.00;59.20
aird64;5;2016-03-08 16:30:54 UTC;3;32.25;0.00;2.03;0.41;0.00;65.31
aird64;5;2016-03-08 16:30:59 UTC;-1;40.22;0.00;2.99;0.25;0.00;56.53
aird64;5;2016-03-08 16:30:59 UTC;0;46.08;0.00;2.41;0.20;0.00;51.31
aird64;5;2016-03-08 16:30:59 UTC;1;28.25;0.00;2.44;0.20;0.00;69.11
aird64;5;2016-03-08 16:30:59 UTC;2;49.08;0.00;3.89;0.00;0.00;47.03
aird64;5;2016-03-08 16:30:59 UTC;3;37.70;0.00;3.43;0.20;0.00;58.67
aird64;5;2016-03-08 16:31:04 UTC;-1;10.48;0.00;2.39;0.25;0.00;86.87
aird64;5;2016-03-08 16:31:04 UTC;0;11.20;0.00;1.22;0.41;0.00;87.17
aird64;5;2016-03-08 16:31:04 UTC;1;9.16;0.00;1.63;0.20;0.00;89.00
aird64;5;2016-03-08 16:31:04 UTC;2;12.91;0.00;3.89;0.41;0.00;82.79
aird64;5;2016-03-08 16:31:04 UTC;3;8.54;0.00;2.44;0.20;0.00;88.82
aird64;5;2016-03-08 16:31:09 UTC;-1;19.67;0.00;3.07;0.31;0.00;76.95
aird64;5;2016-03-08 16:31:09 UTC;0;16.80;0.00;3.64;0.40;0.00;79.15
aird64;5;2016-03-08 16:31:09 UTC;1;12.50;0.00;3.07;0.41;0.00;84.02
aird64;5;2016-03-08 16:31:09 UTC;2;18.72;0.00;3.29;0.21;0.00;77.78
aird64;5;2016-03-08 16:31:09 UTC;3;30.69;0.00;2.44;0.41;0.00;66.46
aird64;5;2016-03-08 16:31:14 UTC;-1;35.83;0.00;2.38;0.25;0.00;61.54
aird64;5;2016-03-08 16:31:14 UTC;0;42.25;0.00;1.81;0.20;0.00;55.73
aird64;5;2016-03-08 16:31:14 UTC;1;36.90;0.00;1.61;0.20;0.00;61.29
aird64;5;2016-03-08 16:31:14 UTC;2;31.11;0.00;3.43;0.20;0.00;65.25
aird64;5;2016-03-08 16:31:14 UTC;3;32.86;0.00;2.86;0.20;0.00;64.08
aird64;5;2016-03-08 16:31:19 UTC;-1;12.62;0.00;2.90;0.36;0.00;84.12
aird64;5;2016-03-08 16:31:19 UTC;0;13.81;0.00;2.27;0.41;0.00;83.51
aird64;5;2016-03-08 16:31:19 UTC;1;13.79;0.00;2.64;0.20;0.00;83.37
aird64;5;2016-03-08 16:31:19 UTC;2;10.57;0.00;3.05;0.41;0.00;85.98
aird64;5;2016-03-08 16:31:19 UTC;3;12.40;0.00;3.66;0.20;0.00;83.74
aird64;5;2016-03-08 16:31:24 UTC;-1;25.76;0.00;2.79;0.30;0.00;71.15
aird64;5;2016-03-08 16:31:24 UTC;0;15.76;0.00;2.63;0.20;0.00;81.41
aird64;5;2016-03-08 16:31:24 UTC;1;38.04;0.00;1.84;0.20;0.00;59.92
aird64;5;2016-03-08 16:31:24 UTC;2;22.67;0.00;3.85;0.40;0.00;73.08
aird64;5;2016-03-08 16:31:24 UTC;3;26.77;0.00;2.64;0.41;0.00;70.18
aird64;5;2016-03-08 16:31:29 UTC;-1;23.70;0.00;2.67;0.26;0.00;73.37
aird64;5;2016-03-08 16:31:29 UTC;0;30.51;0.00;2.83;0.20;0.00;66.46
aird64;5;2016-03-08 16:31:29 UTC;1;20.53;0.00;2.67;0.41;0.00;76.39
aird64;5;2016-03-08 16:31:29 UTC;2;17.94;0.00;3.09;0.41;0.00;78.56
aird64;5;2016-03-08 16:31:29 UTC;3;25.62;0.00;2.07;0.21;0.00;72.11
aird64;5;2016-03-08 16:31:34 UTC;-1;15.25;0.00;2.63;0.30;0.00;81.81
aird64;5;2016-03-08 16:31:34 UTC;0;11.16;0.00;2.03;0.20;0.00;86.61
aird64;5;2016-03-08 16:31:34 UTC;1;17.28;0.00;2.64;0.20;0.00;79.88
aird64;5;2016-03-08 16:31:34 UTC;2;22.31;0.00;2.64;0.41;0.00;74.65
aird64;5;2016-03-08 16:31:34 UTC;3;10.14;0.00;3.04;0.20;0.00;86.61
aird64;5;2016-03-08 16:31:39 UTC;-1;9.16;0.00;2.23;0.05;0.00;88.57
aird64;5;2016-03-08 16:31:39 UTC;0;7.27;0.00;1.82;0.20;0.00;90.71
aird64;5;2016-03-08 16:31:39 UTC;1;9.37;0.00;1.43;0.00;0.00;89.21
aird64;5;2016-03-08 16:31:39 UTC;2;7.03;0.00;3.41;0.00;0.00;89.56
aird64;5;2016-03-08 16:31:39 UTC;3;13.08;0.00;2.62;0.20;0.00;84.10
aird64;5;2016-03-08 16:31:44 UTC;-1;10.77;0.00;1.62;0.10;0.00;87.51
aird64;5;2016-03-08 16:31:44 UTC;0;10.12;0.00;1.21;0.20;0.00;88.46
aird64;5;2016-03-08 16:31:44 UTC;1;11.76;0.00;1.01;0.20;0.00;87.02
aird64;5;2016-03-08 16:31:44 UTC;2;8.74;0.00;2.64;0.00;0.00;88.62
aird64;5;2016-03-08 16:31:44 UTC;3;12.47;0.00;1.41;0.00;0.00;86.12
aird64;5;2016-03-08 16:31:49 UTC;-1;7.72;0.00;2.22;0.10;0.00;89.96
aird64;5;2016-03-08 16:31:49 UTC;0;11.13;0.00;1.42;0.00;0.00;87.45
aird64;5;2016-03-08 16:31:49 UTC;1;5.61;0.00;2.81;0.00;0.00;91.58
aird64;5;2016-03-08 16:31:49 UTC;2;8.30;0.00;3.04;0.20;0.00;88.46
aird64;5;2016-03-08 16:31:49 UTC;3;5.66;0.00;1.62;0.20;0.00;92.53
aird64;5;2016-03-08 16:31:54 UTC;-1;3.89;0.00;1.26;0.05;0.00;94.79
aird64;5;2016-03-08 16:31:54 UTC;0;2.23;0.00;1.21;0.20;0.00;96.36
aird64;5;2016-03-08 16:31:54 UTC;1;2.23;0.00;1.42;0.00;0.00;96.36
aird64;5;2016-03-08 16:31:54 UTC;2;1.02;0.00;1.22;0.20;0.00;97.56
aird64;5;2016-03-08 16:31:54 UTC;3;10.02;0.00;1.00;0.00;0.00;88.98
aird64;5;2016-03-08 16:31:59 UTC;-1;7.59;0.00;2.02;0.05;0.00;90.33
aird64;5;2016-03-08 16:31:59 UTC;0;9.09;0.00;2.02;0.00;0.00;88.89
aird64;5;2016-03-08 16:31:59 UTC;1;6.88;0.00;1.82;0.00;0.00;91.30
aird64;5;2016-03-08 16:31:59 UTC;2;9.51;0.00;3.44;0.00;0.00;87.04
aird64;5;2016-03-08 16:31:59 UTC;3;5.06;0.00;1.21;0.00;0.00;93.72
aird64;5;2016-03-08 16:32:04 UTC;-1;8.61;0.00;1.56;0.10;0.00;89.73
aird64;5;2016-03-08 16:32:04 UTC;0;8.65;0.00;1.61;0.00;0.00;89.74
aird64;5;2016-03-08 16:32:04 UTC;1;7.83;0.00;1.20;0.20;0.00;90.76
aird64;5;2016-03-08 16:32:04 UTC;2;6.04;0.00;2.41;0.00;0.00;91.55
aird64;5;2016-03-08 16:32:04 UTC;3;11.74;0.00;1.21;0.00;0.00;87.04
aird64;5;2016-03-08 16:32:09 UTC;-1;3.69;0.00;1.72;0.10;0.00;94.49
aird64;5;2016-03-08 16:32:09 UTC;0;3.23;0.00;1.21;0.20;0.00;95.35
aird64;5;2016-03-08 16:32:09 UTC;1;3.84;0.00;0.61;0.20;0.00;95.35
aird64;5;2016-03-08 16:32:09 UTC;2;4.44;0.00;3.63;0.00;0.00;91.94
aird64;5;2016-03-08 16:32:09 UTC;3;3.44;0.00;1.21;0.00;0.00;95.34
aird64;5;2016-03-08 16:32:14 UTC;-1;10.34;0.00;1.51;0.10;0.00;88.04
aird64;5;2016-03-08 16:32:14 UTC;0;8.10;0.00;0.81;0.00;0.00;91.09
aird64;5;2016-03-08 16:32:14 UTC;1;11.18;0.00;1.42;0.00;0.00;87.40
aird64;5;2016-03-08 16:32:14 UTC;2;7.68;0.00;2.22;0.20;0.00;89.90
aird64;5;2016-03-08 16:32:14 UTC;3;14.43;0.00;1.40;0.20;0.00;83.97
aird64;5;2016-03-08 16:32:19 UTC;-1;5.14;0.00;1.81;0.05;0.00;93.00
aird64;5;2016-03-08 16:32:19 UTC;0;5.01;0.00;1.40;0.00;0.00;93.59
aird64;5;2016-03-08 16:32:19 UTC;1;3.41;0.00;1.20;0.40;0.00;94.99
aird64;5;2016-03-08 16:32:19 UTC;2;6.69;0.00;3.65;0.00;0.00;89.66
aird64;5;2016-03-08 16:32:19 UTC;3;5.24;0.00;1.01;0.00;0.00;93.75
aird64;5;2016-03-08 16:32:24 UTC;-1;7.72;0.00;1.11;0.05;0.00;91.12
aird64;5;2016-03-08 16:32:24 UTC;0;14.26;0.00;1.41;0.20;0.00;84.14
aird64;5;2016-03-08 16:32:24 UTC;1;5.24;0.00;0.81;0.00;0.00;93.95
aird64;5;2016-03-08 16:32:24 UTC;2;6.28;0.00;1.82;0.00;0.00;91.90
aird64;5;2016-03-08 16:32:24 UTC;3;5.05;0.00;0.61;0.20;0.00;94.14
aird64;5;2016-03-08 16:32:29 UTC;-1;4.08;0.00;1.41;0.15;0.00;94.35
aird64;5;2016-03-08 16:32:29 UTC;0;8.08;0.00;1.62;0.00;0.00;90.30
aird64;5;2016-03-08 16:32:29 UTC;1;1.60;0.00;1.20;0.00;0.00;97.19
aird64;5;2016-03-08 16:32:29 UTC;2;4.64;0.00;2.42;0.20;0.00;92.74
aird64;5;2016-03-08 16:32:29 UTC;3;2.23;0.00;0.40;0.20;0.00;97.17
aird64;5;2016-03-08 16:32:34 UTC;-1;10.55;0.00;1.66;0.10;0.00;87.69
aird64;5;2016-03-08 16:32:34 UTC;0;18.44;0.00;2.40;0.20;0.00;78.96
aird64;5;2016-03-08 16:32:34 UTC;1;10.00;0.00;1.60;0.00;0.00;88.40
aird64;5;2016-03-08 16:32:34 UTC;2;5.70;0.00;0.81;0.20;0.00;93.28
aird64;5;2016-03-08 16:32:34 UTC;3;8.00;0.00;1.60;0.00;0.00;90.40
aird64;2;2016-03-08 16:32:35 UTC;-1;0.85;0.00;1.83;0.00;0.00;97.32
aird64;2;2016-03-08 16:32:35 UTC;0;1.12;0.00;1.12;0.00;0.00;97.77
aird64;2;2016-03-08 16:32:35 UTC;1;0.00;0.00;1.70;0.00;0.00;98.30
aird64;2;2016-03-08 16:32:35 UTC;2;0.56;0.00;4.52;0.00;0.00;94.92
aird64;2;2016-03-08 16:32:35 UTC;3;1.13;0.00;0.56;0.00;0.00;98.31
