# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 17:35:26 UTC;1;32.12;0.00;2.22;0.40;0.00;65.25
aird64;5;2016-03-08 17:35:26 UTC;2;40.85;0.00;2.44;0.41;0.00;56.30
aird64;5;2016-03-08 17:35:26 UTC;3;35.89;0.00;2.42;0.20;0.00;61.49
aird64;5;2016-03-08 17:35:31 UTC;-1;59.48;0.00;1.96;0.10;0.00;38.46
aird64;5;2016-03-08 17:35:31 UTC;0;58.10;0.00;1.42;0.00;0.00;40.49
aird64;5;2016-03-08 17:35:31 UTC;1;62.60;0.00;1.60;0.20;0.00;35.60
aird64;5;2016-03-08 17:35:31 UTC;2;58.47;0.00;3.63;0.00;0.00;37.90
aird64;5;2016-03-08 17:35:31 UTC;3;58.52;0.00;1.40;0.20;0.00;39.88
aird64;5;2016-03-08 17:35:36 UTC;-1;55.95;0.00;2.16;0.30;0.00;41.59
aird64;5;2016-03-08 17:35:36 UTC;0;57.49;0.00;2.40;0.40;0.00;39.72
aird64;5;2016-03-08 17:35:36 UTC;1;55.60;0.00;2.20;0.40;0.00;41.80
aird64;5;2016-03-08 17:35:36 UTC;2;55.24;0.00;3.02;0.40;0.00;41.33
aird64;5;2016-03-08 17:35:36 UTC;3;55.15;0.00;1.01;0.20;0.00;43.64
aird64;5;2016-03-08 17:35:41 UTC;-1;49.75;0.00;2.16;0.40;0.00;47.69
aird64;5;2016-03-08 17:35:41 UTC;0;47.59;0.00;1.20;0.20;0.00;51.00
aird64;5;2016-03-08 17:35:41 UTC;1;47.98;0.00;1.62;0.40;0.00;50.00
aird64;5;2016-03-08 17:35:41 UTC;2;49.80;0.00;3.82;0.20;0.00;46.18
aird64;5;2016-03-08 17:35:41 UTC;3;54.33;0.00;1.61;0.40;0.00;43.66
aird64;5;2016-03-08 17:35:46 UTC;-1;48.72;0.00;1.56;0.40;0.00;49.32
aird64;5;2016-03-08 17:35:46 UTC;0;51.10;0.00;0.80;0.40;0.00;47.70
aird64;5;2016-03-08 17:35:46 UTC;1;51.41;0.00;1.61;0.60;0.00;46.39
aird64;5;2016-03-08 17:35:46 UTC;2;46.08;0.00;2.62;0.40;0.00;50.91
aird64;5;2016-03-08 17:35:46 UTC;3;45.88;0.00;1.61;0.20;0.00;52.31
aird64;5;2016-03-08 17:35:51 UTC;-1;34.79;0.00;2.16;0.35;0.00;62.70
aird64;5;2016-03-08 17:35:51 UTC;0;35.08;0.00;1.81;0.40;0.00;62.70
aird64;5;2016-03-08 17:35:51 UTC;1;30.20;0.00;1.60;0.40;0.00;67.80
aird64;5;2016-03-08 17:35:51 UTC;2;35.00;0.00;3.00;0.40;0.00;61.60
aird64;5;2016-03-08 17:35:51 UTC;3;38.91;0.00;2.02;0.40;0.00;58.67
aird64;5;2016-03-08 17:35:56 UTC;-1;48.59;0.00;1.56;0.30;0.00;49.55
aird64;5;2016-03-08 17:35:56 UTC;0;51.40;0.00;1.60;0.40;0.00;46.60
aird64;5;2016-03-08 17:35:56 UTC;1;47.09;0.00;2.00;0.20;0.00;50.70
aird64;5;2016-03-08 17:35:56 UTC;2;47.28;0.00;1.61;0.20;0.00;50.91
aird64;5;2016-03-08 17:35:56 UTC;3;48.59;0.00;1.01;0.40;0.00;50.00
aird64;5;2016-03-08 17:36:01 UTC;-1;42.37;0.00;1.81;0.25;0.00;55.57
aird64;5;2016-03-08 17:36:01 UTC;0;45.97;0.00;1.41;0.20;0.00;52.42
aird64;5;2016-03-08 17:36:01 UTC;1;40.88;0.00;1.60;0.40;0.00;57.11
aird64;5;2016-03-08 17:36:01 UTC;2;41.50;0.00;3.44;0.20;0.00;54.86
aird64;5;2016-03-08 17:36:01 UTC;3;40.93;0.00;0.81;0.20;0.00;58.06
aird64;5;2016-03-08 17:36:06 UTC;-1;44.91;0.00;1.96;0.35;0.00;52.77
aird64;5;2016-03-08 17:36:06 UTC;0;44.58;0.00;2.61;0.20;0.00;52.61
aird64;5;2016-03-08 17:36:06 UTC;1;48.10;0.00;1.40;0.40;0.00;50.10
aird64;5;2016-03-08 17:36:06 UTC;2;40.61;0.00;2.02;0.61;0.00;56.77
aird64;5;2016-03-08 17:36:06 UTC;3;46.45;0.00;2.03;0.20;0.00;51.32
aird64;5;2016-03-08 17:36:11 UTC;-1;50.30;0.00;2.07;0.30;0.00;47.33
aird64;5;2016-03-08 17:36:11 UTC;0;51.62;0.00;1.21;0.20;0.00;46.96
aird64;5;2016-03-08 17:36:11 UTC;1;52.51;0.00;2.00;0.20;0.00;45.29
aird64;5;2016-03-08 17:36:11 UTC;2;47.07;0.00;2.63;0.20;0.00;50.10
aird64;5;2016-03-08 17:36:11 UTC;3;50.00;0.00;2.62;0.40;0.00;46.98
aird64;5;2016-03-08 17:36:16 UTC;-1;48.14;0.00;1.86;0.50;0.00;49.50
aird64;5;2016-03-08 17:36:16 UTC;0;44.49;0.00;2.40;0.60;0.00;52.51
aird64;5;2016-03-08 17:36:16 UTC;1;49.50;0.00;2.41;0.60;0.00;47.48
aird64;5;2016-03-08 17:36:16 UTC;2;48.48;0.00;1.22;0.41;0.00;49.90
aird64;5;2016-03-08 17:36:16 UTC;3;50.20;0.00;1.20;0.40;0.00;48.19
aird64;5;2016-03-08 17:36:21 UTC;-1;57.36;0.00;2.77;0.35;0.00;39.52
aird64;5;2016-03-08 17:36:21 UTC;0;63.13;0.00;2.81;0.60;0.00;33.47
aird64;5;2016-03-08 17:36:21 UTC;1;51.72;0.00;2.42;0.40;0.00;45.45
aird64;5;2016-03-08 17:36:21 UTC;2;56.45;0.00;4.03;0.20;0.00;39.31
aird64;5;2016-03-08 17:36:21 UTC;3;58.18;0.00;1.62;0.40;0.00;39.80
aird64;5;2016-03-08 17:36:26 UTC;-1;56.40;0.00;2.51;0.30;0.00;40.79
aird64;5;2016-03-08 17:36:26 UTC;0;54.55;0.00;2.42;0.00;0.00;43.03
aird64;5;2016-03-08 17:36:26 UTC;1;51.11;0.00;1.81;0.60;0.00;46.48
aird64;5;2016-03-08 17:36:26 UTC;2;56.49;0.00;3.59;0.20;0.00;39.72
aird64;5;2016-03-08 17:36:26 UTC;3;63.25;0.00;2.21;0.40;0.00;34.14
aird64;5;2016-03-08 17:36:31 UTC;-1;36.04;0.00;1.36;0.20;0.00;62.40
aird64;5;2016-03-08 17:36:31 UTC;0;32.06;0.00;0.80;0.60;0.00;66.53
aird64;5;2016-03-08 17:36:31 UTC;1;37.10;0.00;0.99;0.00;0.00;61.90
aird64;5;2016-03-08 17:36:31 UTC;2;35.21;0.00;2.62;0.20;0.00;61.97
aird64;5;2016-03-08 17:36:31 UTC;3;39.88;0.00;1.42;0.00;0.00;58.70
aird64;5;2016-03-08 17:36:36 UTC;-1;54.49;0.00;2.58;0.45;0.00;42.47
aird64;5;2016-03-08 17:36:36 UTC;0;56.19;0.00;1.62;0.41;0.00;41.78
aird64;5;2016-03-08 17:36:36 UTC;1;50.30;0.00;3.25;0.61;0.00;45.84
aird64;5;2016-03-08 17:36:36 UTC;2;55.85;0.00;3.23;0.40;0.00;40.52
aird64;5;2016-03-08 17:36:36 UTC;3;55.62;0.00;2.01;0.40;0.00;41.97
aird64;5;2016-03-08 17:36:41 UTC;-1;49.09;0.00;2.11;0.55;0.00;48.24
aird64;5;2016-03-08 17:36:41 UTC;0;55.06;0.00;1.42;1.01;0.00;42.51
aird64;5;2016-03-08 17:36:41 UTC;1;50.90;0.00;2.20;0.40;0.00;46.51
aird64;5;2016-03-08 17:36:41 UTC;2;46.17;0.00;3.43;0.40;0.00;50.00
aird64;5;2016-03-08 17:36:41 UTC;3;44.35;0.00;1.41;0.40;0.00;53.83
aird64;5;2016-03-08 17:36:46 UTC;-1;39.45;0.00;1.41;0.30;0.00;58.84
aird64;5;2016-03-08 17:36:46 UTC;0;45.89;0.00;2.00;0.40;0.00;51.70
aird64;5;2016-03-08 17:36:46 UTC;1;37.40;0.00;1.60;0.40;0.00;60.60
aird64;5;2016-03-08 17:36:46 UTC;2;38.43;0.00;1.21;0.20;0.00;60.16
aird64;5;2016-03-08 17:36:46 UTC;3;35.96;0.00;1.01;0.20;0.00;62.83
aird64;5;2016-03-08 17:36:51 UTC;-1;40.19;0.00;1.81;0.25;0.00;57.75
aird64;5;2016-03-08 17:36:51 UTC;0;43.75;0.00;1.41;0.40;0.00;54.44
aird64;5;2016-03-08 17:36:51 UTC;1;36.22;0.00;1.01;0.40;0.00;62.37
aird64;5;2016-03-08 17:36:51 UTC;2;37.27;0.00;3.21;0.20;0.00;59.32
aird64;5;2016-03-08 17:36:51 UTC;3;43.40;0.00;1.40;0.20;0.00;55.00
aird64;5;2016-03-08 17:36:56 UTC;-1;32.02;0.00;1.41;0.35;0.00;66.21
aird64;5;2016-03-08 17:36:56 UTC;0;31.99;0.00;1.41;0.20;0.00;66.40
aird64;5;2016-03-08 17:36:56 UTC;1;27.71;0.00;0.80;0.40;0.00;71.08
aird64;5;2016-03-08 17:36:56 UTC;2;35.76;0.00;2.42;0.40;0.00;61.41
aird64;5;2016-03-08 17:36:56 UTC;3;32.66;0.00;0.81;0.20;0.00;66.33
aird64;5;2016-03-08 17:37:01 UTC;-1;58.38;0.00;1.66;0.20;0.00;39.76
aird64;5;2016-03-08 17:37:01 UTC;0;60.00;0.00;1.80;0.40;0.00;37.80
aird64;5;2016-03-08 17:37:01 UTC;1;53.24;0.00;1.42;0.20;0.00;45.14
aird64;5;2016-03-08 17:37:01 UTC;2;57.23;0.00;3.01;0.20;0.00;39.56
aird64;5;2016-03-08 17:37:01 UTC;3;62.78;0.00;0.60;0.20;0.00;36.42
aird64;5;2016-03-08 17:37:06 UTC;-1;58.47;0.00;2.17;0.25;0.00;39.11
aird64;5;2016-03-08 17:37:06 UTC;0;53.52;0.00;2.01;0.40;0.00;44.06
aird64;5;2016-03-08 17:37:06 UTC;1;59.76;0.00;2.21;0.00;0.00;38.03
aird64;5;2016-03-08 17:37:06 UTC;2;58.06;0.00;3.23;0.20;0.00;38.51
aird64;5;2016-03-08 17:37:06 UTC;3;62.80;0.00;1.02;0.00;0.00;36.18
aird64;5;2016-03-08 17:37:11 UTC;-1;32.67;0.00;2.10;0.35;0.00;64.88
aird64;5;2016-03-08 17:37:11 UTC;0;30.92;0.00;1.81;0.20;0.00;67.07
aird64;5;2016-03-08 17:37:11 UTC;1;33.27;0.00;1.59;0.60;0.00;64.54
aird64;5;2016-03-08 17:37:11 UTC;2;34.53;0.00;2.99;0.40;0.00;62.08
aird64;5;2016-03-08 17:37:11 UTC;3;32.00;0.00;2.20;0.40;0.00;65.40
aird64;5;2016-03-08 17:37:16 UTC;-1;53.24;0.00;1.61;0.25;0.00;44.90
aird64;5;2016-03-08 17:37:16 UTC;0;49.80;0.00;1.81;0.40;0.00;47.99
aird64;5;2016-03-08 17:37:16 UTC;1;52.31;0.00;1.61;0.20;0.00;45.88
aird64;5;2016-03-08 17:37:16 UTC;2;53.12;0.00;2.01;0.20;0.00;44.67
aird64;5;2016-03-08 17:37:16 UTC;3;58.10;0.00;0.61;0.20;0.00;41.09
aird64;5;2016-03-08 17:37:21 UTC;-1;29.81;0.00;1.61;0.40;0.00;68.17
aird64;5;2016-03-08 17:37:21 UTC;0;32.32;0.00;1.21;0.40;0.00;66.06
aird64;5;2016-03-08 17:37:21 UTC;1;26.52;0.00;0.61;0.40;0.00;72.47
aird64;5;2016-03-08 17:37:21 UTC;2;28.11;0.00;3.41;0.20;0.00;68.27
aird64;5;2016-03-08 17:37:21 UTC;3;32.14;0.00;1.20;0.40;0.00;66.27
aird64;5;2016-03-08 17:37:26 UTC;-1;60.05;0.00;1.56;0.15;0.00;38.24
aird64;5;2016-03-08 17:37:26 UTC;0;59.04;0.00;1.00;0.20;0.00;39.76
aird64;5;2016-03-08 17:37:26 UTC;1;60.76;0.00;1.21;0.20;0.00;37.83
aird64;5;2016-03-08 17:37:26 UTC;2;64.31;0.00;1.41;0.00;0.00;34.27
aird64;5;2016-03-08 17:37:26 UTC;3;56.05;0.00;2.82;0.20;0.00;40.93
aird64;5;2016-03-08 17:37:31 UTC;-1;27.24;0.00;1.76;0.20;0.00;70.80
aird64;5;2016-03-08 17:37:31 UTC;0;25.45;0.00;2.00;0.20;0.00;72.34
aird64;5;2016-03-08 17:37:31 UTC;1;21.64;0.00;1.00;0.40;0.00;76.95
aird64;5;2016-03-08 17:37:31 UTC;2;37.04;0.00;2.43;0.20;0.00;60.32
aird64;5;2016-03-08 17:37:31 UTC;3;24.75;0.00;1.41;0.20;0.00;73.64
aird64;5;2016-03-08 17:37:36 UTC;-1;37.89;0.00;1.75;0.10;0.00;60.26
aird64;5;2016-03-08 17:37:36 UTC;0;37.00;0.00;3.00;0.00;0.00;60.00
aird64;5;2016-03-08 17:37:36 UTC;1;33.40;0.00;1.20;0.20;0.00;65.20
aird64;5;2016-03-08 17:37:36 UTC;2;41.40;0.00;1.00;0.20;0.00;57.40
aird64;5;2016-03-08 17:37:36 UTC;3;39.68;0.00;2.00;0.00;0.00;58.32
aird64;5;2016-03-08 17:37:41 UTC;-1;46.05;0.00;1.66;0.00;0.00;52.29
aird64;5;2016-03-08 17:37:41 UTC;0;44.80;0.00;1.60;0.00;0.00;53.60
aird64;5;2016-03-08 17:37:41 UTC;1;47.89;0.00;1.41;0.00;0.00;50.70
aird64;5;2016-03-08 17:37:41 UTC;2;44.85;0.00;2.22;0.00;0.00;52.93
aird64;5;2016-03-08 17:37:41 UTC;3;46.59;0.00;1.61;0.00;0.00;51.81
aird64;5;2016-03-08 17:37:46 UTC;-1;32.78;0.00;0.90;0.00;0.00;66.32
aird64;5;2016-03-08 17:37:46 UTC;0;31.40;0.00;1.20;0.20;0.00;67.20
aird64;5;2016-03-08 17:37:46 UTC;1;32.40;0.00;0.80;0.00;0.00;66.80
aird64;5;2016-03-08 17:37:46 UTC;2;38.96;0.00;1.00;0.00;0.00;60.04
aird64;5;2016-03-08 17:37:46 UTC;3;28.37;0.00;0.40;0.00;0.00;71.23
aird64;5;2016-03-08 17:37:51 UTC;-1;78.57;0.00;1.80;0.05;0.00;19.58
aird64;5;2016-03-08 17:37:51 UTC;0;81.36;0.00;2.20;0.00;0.00;16.43
aird64;5;2016-03-08 17:37:51 UTC;1;80.00;0.00;0.80;0.20;0.00;19.00
aird64;5;2016-03-08 17:37:51 UTC;2;74.80;0.00;2.80;0.00;0.00;22.40
aird64;5;2016-03-08 17:37:51 UTC;3;78.31;0.00;1.41;0.00;0.00;20.28
aird64;5;2016-03-08 17:37:56 UTC;-1;49.37;0.00;1.10;0.00;0.00;49.52
aird64;5;2016-03-08 17:37:56 UTC;0;54.09;0.00;1.00;0.00;0.00;44.91
aird64;5;2016-03-08 17:37:56 UTC;1;50.51;0.00;0.81;0.00;0.00;48.69
aird64;5;2016-03-08 17:37:56 UTC;2;48.19;0.00;1.61;0.00;0.00;50.20
aird64;5;2016-03-08 17:37:56 UTC;3;44.29;0.00;1.20;0.00;0.00;54.51
aird64;5;2016-03-08 17:38:01 UTC;-1;47.96;0.00;2.31;0.00;0.00;49.72
aird64;5;2016-03-08 17:38:01 UTC;0;45.09;0.00;3.01;0.00;0.00;51.90
aird64;5;2016-03-08 17:38:01 UTC;1;50.00;0.00;1.41;0.00;0.00;48.59
aird64;5;2016-03-08 17:38:01 UTC;2;50.20;0.00;2.82;0.00;0.00;46.98
aird64;5;2016-03-08 17:38:01 UTC;3;46.98;0.00;2.02;0.00;0.00;51.01
aird64;5;2016-03-08 17:38:06 UTC;-1;87.29;0.00;1.76;0.10;0.00;10.85
aird64;5;2016-03-08 17:38:06 UTC;0;86.87;0.00;2.83;0.00;0.00;10.30
aird64;5;2016-03-08 17:38:06 UTC;1;86.92;0.00;1.21;0.00;0.00;11.87
aird64;5;2016-03-08 17:38:06 UTC;2;84.94;0.00;1.81;0.00;0.00;13.25
aird64;5;2016-03-08 17:38:06 UTC;3;90.56;0.00;1.00;0.20;0.00;8.23
aird64;5;2016-03-08 17:38:11 UTC;-1;42.06;0.00;1.31;0.15;0.00;56.48
aird64;5;2016-03-08 17:38:11 UTC;0;44.20;0.00;1.00;0.20;0.00;54.60
aird64;5;2016-03-08 17:38:11 UTC;1;37.60;0.00;1.40;0.20;0.00;60.80
aird64;5;2016-03-08 17:38:11 UTC;2;41.05;0.00;2.41;0.20;0.00;56.34
aird64;5;2016-03-08 17:38:11 UTC;3;45.27;0.00;0.80;0.00;0.00;53.92
aird64;5;2016-03-08 17:38:16 UTC;-1;55.17;0.00;2.60;0.17;0.00;42.06
aird64;5;2016-03-08 17:38:16 UTC;0;55.58;0.00;2.01;0.22;0.00;42.19
aird64;5;2016-03-08 17:38:16 UTC;1;51.32;0.00;2.63;0.00;0.00;46.05
aird64;5;2016-03-08 17:38:16 UTC;2;58.31;0.00;2.88;0.22;0.00;38.58
aird64;5;2016-03-08 17:38:16 UTC;3;55.65;0.00;2.66;0.44;0.00;41.24
