# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 17:21:56 UTC;1;13.39;0.00;1.22;0.20;0.00;85.19
aird64;5;2016-03-08 17:21:56 UTC;2;11.29;0.00;2.22;0.00;0.00;86.49
aird64;5;2016-03-08 17:21:56 UTC;3;8.87;0.00;1.01;0.00;0.00;90.12
aird64;5;2016-03-08 17:22:01 UTC;-1;12.69;0.00;1.06;0.10;0.00;86.15
aird64;5;2016-03-08 17:22:01 UTC;0;10.84;0.00;1.41;0.00;0.00;87.75
aird64;5;2016-03-08 17:22:01 UTC;1;12.83;0.00;0.80;0.20;0.00;86.17
aird64;5;2016-03-08 17:22:01 UTC;2;15.38;0.00;1.01;0.00;0.00;83.60
aird64;5;2016-03-08 17:22:01 UTC;3;11.69;0.00;1.21;0.20;0.00;86.90
aird64;5;2016-03-08 17:22:06 UTC;-1;2.01;0.00;1.11;0.05;0.00;96.83
aird64;5;2016-03-08 17:22:06 UTC;0;1.01;0.00;0.81;0.00;0.00;98.19
aird64;5;2016-03-08 17:22:06 UTC;1;1.20;0.00;0.40;0.20;0.00;98.20
aird64;5;2016-03-08 17:22:06 UTC;2;4.61;0.00;2.40;0.00;0.00;92.99
aird64;5;2016-03-08 17:22:06 UTC;3;1.41;0.00;0.40;0.00;0.00;98.19
aird64;5;2016-03-08 17:22:11 UTC;-1;12.65;0.00;1.21;0.05;0.00;86.09
aird64;5;2016-03-08 17:22:11 UTC;0;11.04;0.00;1.00;0.20;0.00;87.75
aird64;5;2016-03-08 17:22:11 UTC;1;6.87;0.00;1.21;0.00;0.00;91.92
aird64;5;2016-03-08 17:22:11 UTC;2;18.90;0.00;1.42;0.00;0.00;79.67
aird64;5;2016-03-08 17:22:11 UTC;3;13.97;0.00;1.21;0.00;0.00;84.82
aird64;5;2016-03-08 17:22:16 UTC;-1;1.36;0.00;1.06;0.05;0.00;97.54
aird64;5;2016-03-08 17:22:16 UTC;0;1.21;0.00;0.61;0.00;0.00;98.18
aird64;5;2016-03-08 17:22:16 UTC;1;0.80;0.00;0.60;0.00;0.00;98.59
aird64;5;2016-03-08 17:22:16 UTC;2;1.21;0.00;2.62;0.20;0.00;95.98
aird64;5;2016-03-08 17:22:16 UTC;3;2.01;0.00;0.60;0.00;0.00;97.39
aird64;5;2016-03-08 17:22:21 UTC;-1;10.54;0.00;1.16;0.05;0.00;88.25
aird64;5;2016-03-08 17:22:21 UTC;0;8.47;0.00;1.21;0.00;0.00;90.32
aird64;5;2016-03-08 17:22:21 UTC;1;13.63;0.00;1.60;0.00;0.00;84.77
aird64;5;2016-03-08 17:22:21 UTC;2;8.48;0.00;1.41;0.20;0.00;89.90
aird64;5;2016-03-08 17:22:21 UTC;3;11.52;0.00;0.61;0.00;0.00;87.88
aird64;5;2016-03-08 17:22:26 UTC;-1;3.62;0.00;1.21;0.10;0.00;95.07
aird64;5;2016-03-08 17:22:26 UTC;0;2.80;0.00;0.80;0.20;0.00;96.20
aird64;5;2016-03-08 17:22:26 UTC;1;0.81;0.00;0.81;0.20;0.00;98.18
aird64;5;2016-03-08 17:22:26 UTC;2;8.69;0.00;2.02;0.00;0.00;89.29
aird64;5;2016-03-08 17:22:26 UTC;3;2.20;0.00;1.00;0.00;0.00;96.79
aird64;5;2016-03-08 17:22:31 UTC;-1;5.35;0.00;0.96;0.05;0.00;93.64
aird64;5;2016-03-08 17:22:31 UTC;0;1.83;0.00;0.81;0.00;0.00;97.35
aird64;5;2016-03-08 17:22:31 UTC;1;6.63;0.00;1.41;0.00;0.00;91.97
aird64;5;2016-03-08 17:22:31 UTC;2;10.12;0.00;0.81;0.00;0.00;89.07
aird64;5;2016-03-08 17:22:31 UTC;3;2.82;0.00;0.81;0.00;0.00;96.37
aird64;5;2016-03-08 17:22:36 UTC;-1;7.93;0.00;1.31;0.10;0.00;90.66
aird64;5;2016-03-08 17:22:36 UTC;0;7.00;0.00;1.20;0.20;0.00;91.60
aird64;5;2016-03-08 17:22:36 UTC;1;7.00;0.00;1.00;0.20;0.00;91.80
aird64;5;2016-03-08 17:22:36 UTC;2;11.27;0.00;2.21;0.00;0.00;86.52
aird64;5;2016-03-08 17:22:36 UTC;3;6.45;0.00;0.60;0.20;0.00;92.74
aird64;1;2016-03-08 17:22:37 UTC;-1;0.97;0.00;1.17;0.00;0.00;97.86
aird64;1;2016-03-08 17:22:37 UTC;0;0.00;0.00;1.56;0.00;0.00;98.44
aird64;1;2016-03-08 17:22:37 UTC;1;1.56;0.00;0.78;0.00;0.00;97.66
aird64;1;2016-03-08 17:22:37 UTC;2;0.00;0.00;1.55;0.00;0.00;98.45
aird64;1;2016-03-08 17:22:37 UTC;3;1.55;0.00;0.78;0.00;0.00;97.67
